,tnv,distance,velocity,accelerate,week_date,date,hour in date,min in date,latitude,longitude,time,moving,active,time_difference,address,type,address_type,hall,nation,count
210,45,41.700420104236265,0.0347503500868635,2.8958625072386296e-05,4,23:05:2013 ,1,2,43.7068452,-72.2870314,1369245770,True,1.0,8400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
211,45,2.5805364431210696,0.0021522405697423,1.7950296661737642e-06,4,23:05:2013 ,1,42,43.7069131,-72.2870084,1369248170,False,0.0,2400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
89,45,43.99269313038904,0.0366605776086575,3.0550481340547936e-05,4,23:05:2013 ,2,2,43.7065926,-72.2870734,1369249370,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
212,45,28.59182775049274,0.0238265231254106,1.9855435937842183e-05,4,23:05:2013 ,3,42,43.7068023,-72.2870292,1369255370,True,1.0,6000.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
90,45,4.666933346647441,0.0040406349321622,3.49838522265133e-06,4,23:05:2013 ,4,22,43.7066679,-72.2870843,1369257725,False,0.0,2355.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
296,45,24.16024472280467,0.0201335372690038,1.677794772416991e-05,4,23:05:2013 ,5,22,43.6920219,-72.26706,1369261370,True,1.0,3645.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
297,45,23.29542541263711,0.0194128545105309,1.617737875877577e-05,4,23:05:2013 ,7,2,43.6919604,-72.267108,1369267370,True,1.0,6000.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
91,45,367.4632273369196,0.3064747517405501,0.0002556086336451,4,23:05:2013 ,21,42,43.7067361,-72.2870651,1369320170,True,1.0,52800.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
113,45,346.08314187149483,0.2881624828238924,0.0002399354561397,4,23:05:2013 ,23,22,43.7040961,-72.2821954,1369326171,True,1.0,6001.0,"1, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",apartments,building,,us,3.0
298,45,1662.552183654392,1.3866156661004103,0.0011564767857384,4,23:05:2013 ,23,42,43.6919845,-72.2671761,1369327370,True,1.0,1199.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
354,45,8.26390093674655,0.0068865841139554,5.738820094962882e-06,5,24:05:2013 ,0,2,43.6919243,-72.2670047,1369328570,False,0.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,5.0
92,45,21.93458647918206,0.018278822065985,1.5232351721654206e-05,5,24:05:2013 ,4,2,43.706607,-72.2870421,1369342970,True,1.0,14400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
213,45,22.922877772023487,0.0191023981433529,1.5918665119460755e-05,5,24:05:2013 ,4,22,43.706774,-72.2870366,1369344170,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
214,45,0.2333465517784932,0.0001944554598154,1.6204621651284257e-07,5,24:05:2013 ,4,42,43.7067723,-72.2870473,1369345370,False,0.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
299,45,43.36489319848001,0.0373191851966265,3.211633837919666e-05,5,24:05:2013 ,5,22,43.6920943,-72.2671663,1369347732,True,1.0,2362.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
114,45,1675.235586323742,1.4416829486434957,0.0012406910057172,5,24:05:2013 ,23,42,43.7041732,-72.2822667,1369413732,True,1.0,66000.0,"1, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",apartments,building,,us,3.0
215,45,361.7583916533676,0.2922119480237218,0.0002360354992114,6,25:05:2013 ,0,2,43.7068087,-72.2870378,1369414970,True,1.0,1238.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
300,45,0.5765510055251314,0.0004804591712709,4.003826427257857e-07,0,26:05:2013 ,7,2,43.6920213,-72.267203,1369526570,False,0.0,111600.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
458,45,33.11052337252611,0.0275691285366578,2.295514449347034e-05,0,26:05:2013 ,7,22,43.6917801,-72.2678775,1369527771,True,1.0,1201.0,"5, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,1.0
216,45,9.237774081496068,0.0076917352885063,6.404442371778768e-06,0,26:05:2013 ,8,2,43.7068187,-72.2870042,1369530171,False,0.0,2400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
406,45,20.35774718409617,0.0169647893200801,1.4137324433400117e-05,0,26:05:2013 ,23,2,43.6918989,-72.2671743,1369584170,True,1.0,53999.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,39.0
301,45,1.7159257999143622,0.0014299381665953,1.1916151388294185e-06,1,27:05:2013 ,0,2,43.69201,-72.2671426,1369587770,False,0.0,3600.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
337,45,193.30765369298896,0.1608216752853485,0.0001337950709528,2,28:05:2013 ,2,42,43.7054933,-72.2887162,1369683772,True,1.0,96002.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
104,45,352.4818621898327,0.2932461415888791,0.0002439651760306,2,28:05:2013 ,7,22,43.7029471,-72.2910442,1369700573,True,1.0,16801.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,2.0
105,45,1.5511016372277773,0.0012947426020265,1.080753424062208e-06,2,28:05:2013 ,7,42,43.7029358,-72.2910654,1369701771,False,0.0,1198.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,2.0
217,45,543.8129457719278,0.4531774548099399,0.0003776478790082,2,28:05:2013 ,8,2,43.7068976,-72.2870156,1369702971,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
464,45,499.2051475262196,0.416004289605183,0.0003466702413376,2,28:05:2013 ,13,42,43.7105473,-72.2853188,1369723372,True,1.0,20401.0,"23, Rope Ferry Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,building,,us,1.0
355,45,15.017780072338343,0.0125148167269486,1.042901393912385e-05,2,28:05:2013 ,15,2,43.6919789,-72.2670459,1369728172,False,0.0,4800.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,5.0
100,45,53.37210522311242,0.0444767543525936,3.7063961960494735e-05,2,28:05:2013 ,15,22,43.6923677,-72.2672794,1369729372,True,1.0,1200.0,"53, College Hill, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,8.0
101,45,27.976381031198983,0.0233136508593324,1.9428042382777075e-05,2,28:05:2013 ,15,42,43.6925715,-72.26731,1369730572,True,1.0,1200.0,"53, College Hill, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,8.0
302,45,68.12899563073934,0.0567741630256161,4.731180252134676e-05,2,28:05:2013 ,16,2,43.6920752,-72.2671993,1369731772,True,1.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
107,45,53.59171715184143,0.0446597642932011,3.721647024433433e-05,2,28:05:2013 ,18,22,43.6924561,-72.2673701,1369740172,True,1.0,8400.0,"43, College Hill, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,3.0
303,45,49.13031203441058,0.0409419266953421,3.411827224611846e-05,2,28:05:2013 ,18,42,43.6920982,-72.267289,1369741372,True,1.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
304,45,0.8099169559026519,0.0006749307965855,5.624423304879526e-07,2,28:05:2013 ,19,22,43.6920051,-72.2671421,1369743772,False,0.0,2400.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
140,45,40.45463284566652,0.0337121940380554,2.8093495031712857e-05,2,28:05:2013 ,19,42,43.6922998,-72.2672986,1369744972,True,1.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,25.0
305,45,33.49483885134147,0.0279123657094512,2.326030475787602e-05,2,28:05:2013 ,20,2,43.6920558,-72.2672189,1369746172,True,1.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
218,45,319.6550165641474,0.2661573826512468,0.0002216131412583,2,28:05:2013 ,22,2,43.7068934,-72.2870102,1369753374,True,1.0,7202.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
342,45,1948.308242546705,1.622238336841553,0.0013507396643143,4,30:05:2013 ,21,10,43.7061785,-72.2833113,1369923058,True,1.0,169684.0,"18, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,2.0
219,45,97.82724113876884,0.0815906931933018,6.804895178757448e-05,4,30:05:2013 ,21,30,43.7068912,-72.2870271,1369924257,True,1.0,1199.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
306,45,2.484659487398756,0.0020705495728322,1.725457977360247e-06,5,31:05:2013 ,15,50,43.6920713,-72.2671713,1369990257,False,0.0,66000.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
339,45,31.298454658380145,0.0260820455486501,2.1735037957208433e-05,5,31:05:2013 ,16,10,43.6922993,-72.267413,1369991457,True,1.0,1200.0,"39, College Hill, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,1.0
108,45,4.955584979949431,0.0041296541499578,3.4413784582982164e-06,5,31:05:2013 ,16,30,43.6923354,-72.267415,1369992657,False,0.0,1200.0,"43, College Hill, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,3.0
307,45,44.66893800940068,0.0372241150078338,3.102009583986158e-05,5,31:05:2013 ,16,50,43.69201,-72.267162,1369993857,True,1.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
109,45,43.84529514395267,0.0182688729766469,7.612030406936229e-06,5,31:05:2013 ,17,30,43.6923294,-72.2673622,1369996257,True,1.0,2400.0,"43, College Hill, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,3.0
308,45,41.23708816160257,0.0343642401346688,2.8636866778890672e-05,5,31:05:2013 ,17,50,43.692029,-72.2670657,1369997457,True,1.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
93,45,1981.3735538641877,1.6511446282201565,0.0013759538568501,5,31:05:2013 ,21,10,43.7065412,-72.2869929,1370009457,True,1.0,12000.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
220,45,48.31647763819819,0.0402637313651651,3.355310947097096e-05,5,31:05:2013 ,21,30,43.7068932,-72.287021,1370010657,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
221,45,0.4392402890846655,0.0003660335742372,3.0502797853101776e-07,5,31:05:2013 ,22,10,43.7068876,-72.2870246,1370013057,False,0.0,2400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
115,45,378.39470906964726,0.315328924224706,0.0002627741035205,5,31:05:2013 ,22,30,43.7041309,-72.2823988,1370014257,True,1.0,1200.0,"1, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",apartments,building,,us,3.0
463,45,1702.4300030200814,1.418691669183401,0.0011822430576528,5,31:05:2013 ,22,50,43.6917288,-72.2671112,1370015457,True,1.0,1200.0,"2, Greensboro Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,2.0
309,45,34.222453015288266,0.0285187108460735,2.376559237172796e-05,5,31:05:2013 ,23,10,43.6919781,-72.2671062,1370016657,True,1.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
