,tnv,distance,velocity,accelerate,week_date,date,hour in date,min in date,latitude,longitude,time,moving,active,time_difference,address,type,address_type,hall,nation,count
998,31,594.8369679127115,0.4956974732605929,0.0004130812277171,4,04:04:2013 ,0,43,43.7018661,-72.2882135,1365011011,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,9.0
1042,31,38.94252591293964,0.0454936050384808,5.3146734858038416e-05,4,04:04:2013 ,0,57,43.7015824,-72.2880274,1365011867,True,1.0,856.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,49.0
2,31,148.08283226782356,0.0495426002903391,1.657497500513185e-05,4,04:04:2013 ,2,13,43.7026766,-72.2869326,1365016401,True,1.0,4534.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
1043,31,144.1844592228955,0.0796599222225942,4.401100675281448e-05,4,04:04:2013 ,2,43,43.7016262,-72.2882167,1365018211,True,1.0,1810.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,49.0
999,31,13.767840676024786,0.0057366002816769,2.3902501173654143e-06,4,04:04:2013 ,3,23,43.7017265,-72.2881437,1365020611,False,0.0,2400.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,9.0
970,31,39.34056680481167,0.0327838056706763,2.7319838058896996e-05,4,04:04:2013 ,3,43,43.7020131,-72.2881944,1365021811,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,14.0
1000,31,25.215841010298277,0.0105066004209576,4.377750175399007e-06,4,04:04:2013 ,4,23,43.7018294,-72.2881634,1365024211,True,1.0,2400.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,9.0
1137,31,30.83007286255196,0.0128458636927299,5.352443205304159e-06,4,04:04:2013 ,5,3,43.7016048,-72.2882335,1365026611,True,1.0,2400.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,1.0
1010,31,648.4528352680057,0.180125787574446,5.003494099290168e-05,4,04:04:2013 ,6,3,43.7063289,-72.288773,1365030211,True,1.0,3600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,9.0
917,31,32.847062745900764,0.0273725522882506,2.2810460240208862e-05,4,04:04:2013 ,6,23,43.7060896,-72.2892507,1365031411,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,4.0
939,31,26.546689319541795,0.0221222410996181,1.8435200916348468e-05,4,04:04:2013 ,6,43,43.706283,-72.2890325,1365032611,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,35.0
856,31,551.08995425487,0.2297165294934847,9.57551185883638e-05,4,04:04:2013 ,7,23,43.7022597,-72.2866235,1365035011,True,1.0,2400.0,"Hanover Inn Valet Lot, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Hanover Inn Valet Lot,us,56.0
740,31,299.00505384248254,0.2491708782020688,0.0002076423985017,4,04:04:2013 ,9,23,43.7044304,-72.282768,1365042211,True,1.0,7200.0,"Alpha Phi, 2, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",social_centre,amenity,Alpha Phi,us,12.0
741,31,0.9471245257327516,0.0007712740437563,6.280733255344564e-07,4,04:04:2013 ,10,3,43.704511,-72.2826745,1365044611,False,0.0,2400.0,"Alpha Phi, 2, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",social_centre,amenity,Alpha Phi,us,12.0
3,31,256.02694008253843,0.0213355783402115,1.7779648616842947e-06,4,04:04:2013 ,13,23,43.7026458,-72.2869411,1365056611,True,1.0,12000.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
805,31,48.97650775347854,0.0068022927435386,9.447628810470398e-07,4,04:04:2013 ,15,23,43.702289,-72.28669,1365063811,True,1.0,7200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,8.0
379,31,94.34283222207355,0.0786190268517279,6.55158557097733e-05,4,04:04:2013 ,15,43,43.7029763,-72.286909,1365065011,True,1.0,1200.0,"Bartlett Hall, 5, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Bartlett Hall,us,17.0
767,31,93.54668865456208,0.0779555738788017,6.496297823233477e-05,4,04:04:2013 ,16,3,43.7022948,-72.2866643,1365066211,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,6.0
172,31,71.74894015192105,0.0597907834599342,4.9825652883278505e-05,4,04:04:2013 ,20,43,43.7027201,-72.2899172,1365083011,True,1.0,16800.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,80.0
173,31,3.129660298292041,0.0026080502485767,2.173375207147251e-06,4,04:04:2013 ,21,23,43.7027311,-72.289875,1365085411,False,0.0,2400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,80.0
824,31,402.24037171664514,0.3352003097638709,0.0002793335914698,4,04:04:2013 ,21,43,43.7056615,-72.288801,1365086611,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,21.0
683,31,15.840217015256767,0.0044000602820157,1.2222389672266026e-06,4,04:04:2013 ,22,43,43.7055461,-72.2886327,1365090211,False,0.0,3600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,60.0
1159,31,457.9483359607323,0.3816236133006103,0.0003180196777505,4,04:04:2013 ,23,3,43.7088824,-72.2840772,1365091411,True,1.0,1200.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,16.0
1142,31,26.29923156112551,0.0219160263009379,1.826335525078161e-05,4,04:04:2013 ,23,23,43.7086908,-72.283696,1365092611,True,1.0,1200.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,8.0
1143,31,3.8021349153869486,0.0031684457628224,2.6403714690187142e-06,4,04:04:2013 ,23,43,43.7087185,-72.283707,1365093811,False,0.0,1200.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,8.0
1044,31,969.536107083614,0.8079467559030117,0.0006732889632525,5,05:04:2013 ,0,3,43.7016552,-72.2880815,1365095011,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,49.0
517,31,111.2269090823455,0.0926890909019545,7.724090908496215e-05,5,05:04:2013 ,3,43,43.7024377,-72.2866845,1365108211,True,1.0,13200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
518,31,5.133749685681185,0.0042781247380676,3.5651039483897117e-06,5,05:04:2013 ,4,3,43.7024003,-72.2866268,1365109411,False,0.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
4,31,20.068288094092093,0.0167235734117434,1.3936311176452844e-05,5,05:04:2013 ,4,23,43.7025465,-72.2867794,1365110611,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
519,31,25.023592958212372,0.0208529941318436,1.73774951098697e-05,5,05:04:2013 ,4,43,43.7023642,-72.2867166,1365111811,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
650,31,429.69394868306466,0.0716156581138441,1.193594301897402e-05,5,05:04:2013 ,6,23,43.7054946,-72.2885769,1365117811,True,1.0,6000.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,13.0
684,31,21.38566339534021,0.0178213861627835,1.4851155135652922e-05,5,05:04:2013 ,8,23,43.7055443,-72.2885223,1365125011,True,1.0,7200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,60.0
174,31,388.9533025380197,0.3241277521150164,0.0002701064600958,5,05:04:2013 ,8,43,43.7027107,-72.2899107,1365126211,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,80.0
175,31,5.463178607761676,0.0045526488398013,3.79387403316783e-06,5,05:04:2013 ,9,3,43.7027505,-72.2899626,1365127411,False,0.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,80.0
520,31,61.39905998678224,0.0511658833223185,4.2638236101932114e-05,5,05:04:2013 ,9,23,43.7023032,-72.2866379,1365128611,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
521,31,17.65241712778742,0.0147103476064895,1.225862300540793e-05,5,05:04:2013 ,9,43,43.7024318,-72.2867317,1365129811,False,0.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
857,31,26.945335466615003,0.0224544462221791,1.8712038518482644e-05,5,05:04:2013 ,10,3,43.7022355,-72.2866397,1365131011,True,1.0,1200.0,"Hanover Inn Valet Lot, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Hanover Inn Valet Lot,us,56.0
858,31,1.3040286355317396,0.0010866905296097,9.05575441341486e-07,5,05:04:2013 ,10,23,43.702245,-72.2866493,1365132211,False,0.0,1200.0,"Hanover Inn Valet Lot, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Hanover Inn Valet Lot,us,56.0
522,31,21.5919587717225,0.0181445031695147,1.5247481655054372e-05,5,05:04:2013 ,10,43,43.7024023,-72.2867094,1365133401,True,1.0,1190.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
859,31,22.64890829300487,0.0187181060272767,1.546950911345186e-05,5,05:04:2013 ,11,3,43.7022373,-72.2866281,1365134611,True,1.0,1210.0,"Hanover Inn Valet Lot, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Hanover Inn Valet Lot,us,56.0
5,31,42.030870423680085,0.0350257253530667,2.9188104460888943e-05,5,05:04:2013 ,14,23,43.7025268,-72.2867861,1365146611,True,1.0,12000.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
860,31,37.912885148755535,0.0315940709572962,2.6328392464413567e-05,5,05:04:2013 ,14,43,43.7022506,-72.28667,1365147811,True,1.0,1200.0,"Hanover Inn Valet Lot, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Hanover Inn Valet Lot,us,56.0
861,31,3.4728339590410964,0.0028940282992009,2.4116902493340946e-06,5,05:04:2013 ,15,23,43.7022378,-72.2866091,1365150211,False,0.0,2400.0,"Hanover Inn Valet Lot, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Hanover Inn Valet Lot,us,56.0
523,31,23.43132468260194,0.0195261039021682,1.6271753251806904e-05,5,05:04:2013 ,15,43,43.7024085,-72.28672,1365151411,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
176,31,77.89843397613687,0.0649153616467807,5.409613470565061e-05,5,05:04:2013 ,20,23,43.7027954,-72.2899994,1365168211,True,1.0,16800.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,80.0
177,31,7.906505586662943,0.0065887546555524,5.490628879627044e-06,5,05:04:2013 ,20,43,43.702853,-72.2900292,1365169411,False,0.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,80.0
1160,31,820.9586338922721,0.6841321949102268,0.0005701101624251,5,05:04:2013 ,21,3,43.7088339,-72.2841225,1365170611,True,1.0,1200.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,16.0
1144,31,0.7686629058370592,0.0006405524215308,5.337936846090688e-07,5,05:04:2013 ,22,3,43.7086491,-72.2836061,1365174211,False,0.0,3600.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,8.0
685,31,426.1037544623253,0.3550864620519377,0.0002959053850432,5,05:04:2013 ,22,23,43.7055448,-72.2885646,1365175411,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,60.0
686,31,5.106206143434967,0.0042551717861958,3.5459764884965047e-06,5,05:04:2013 ,23,23,43.7055501,-72.2886039,1365179011,False,0.0,3600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,60.0
940,31,97.63541813590506,0.0813628484465875,6.780237370548962e-05,5,05:04:2013 ,23,43,43.7062614,-72.2889621,1365180211,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,35.0
920,31,16.12841559976042,0.0627564809329199,0.0002441886417623,6,06:04:2013 ,0,27,43.7061514,-72.2891167,1365182868,False,0.0,2657.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,2.0
1045,31,623.3473971476534,0.2908760602648872,0.0001357331125827,6,06:04:2013 ,1,3,43.7016102,-72.2880688,1365185011,True,1.0,2143.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,49.0
1046,31,3.5277533637320566,0.0029397944697767,2.449828724813928e-06,6,06:04:2013 ,1,23,43.7015845,-72.2880214,1365186211,False,0.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,49.0
862,31,92.9430907772454,0.0387262878238522,1.6135953259938437e-05,6,06:04:2013 ,2,3,43.7022616,-72.2867023,1365188611,True,1.0,2400.0,"Hanover Inn Valet Lot, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Hanover Inn Valet Lot,us,56.0
524,31,24.543180854897237,0.0204526507124143,1.7043875593678636e-05,6,06:04:2013 ,4,23,43.7024075,-72.2867553,1365197011,True,1.0,8400.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
764,31,323.6166536990579,0.2696805447492149,0.000224733787291,6,06:04:2013 ,7,43,43.70456,-72.2826038,1365209011,True,1.0,12000.0,"Alpha Phi, 2, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",social_centre,amenity,Alpha Phi,us,5.0
765,31,0.2470758920040001,0.00020589657667,1.715804805583334e-07,6,06:04:2013 ,8,3,43.7045582,-72.282578,1365210211,False,0.0,1200.0,"Alpha Phi, 2, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",social_centre,amenity,Alpha Phi,us,5.0
742,31,27.919591880363477,0.0232663265669695,1.938860547247464e-05,6,06:04:2013 ,8,23,43.7043548,-72.2827332,1365211411,True,1.0,1200.0,"Alpha Phi, 2, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",social_centre,amenity,Alpha Phi,us,12.0
750,31,0.0,0.0,0.0,6,06:04:2013 ,9,3,43.7041921,-72.2827649,1365213812,False,0.0,2401.0,"Alpha Phi, 2, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",social_centre,amenity,Alpha Phi,us,5.0
