,tnv,distance,velocity,accelerate,week_date,date,hour in date,min in date,latitude,longitude,time,moving,active,time_difference,address,type,address_type,hall,nation,count
596,1,4.8854676723581045,0.0040712230602984,3.392685883582017e-06,1,06:05:2013 ,23,36,49.0049626,2.566601,1367858218,False,0.0,62400.0,"Aéroport de Paris-Charles-de-Gaulle, Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",aerodrome,aeroway,Aéroport de Paris-Charles-de-Gaulle,fr,1.0
595,1,26.194942185940473,0.0043723822710633,7.29825116184834e-07,3,08:05:2013 ,23,0,51.4725197,-0.4878203,1368028819,True,1.0,170601.0,"Heathrow Terminal 5, Windsor Close, London Borough of Hillingdon, London, Greater London, England, TW6 2GA, United Kingdom",terminal,aeroway,Heathrow Terminal 5,gb,1.0
170,1,28.042768980702306,0.0233106974070675,1.937713832673947e-05,4,09:05:2013 ,23,33,43.70685,-72.2869402,1368117192,True,1.0,88373.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,24.0
359,1,291.00874401380827,0.1213041867502327,5.056447967912993e-05,5,10:05:2013 ,0,13,43.7089701,-72.2840126,1368119591,True,1.0,2399.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,38.0
360,1,10.390656192304585,0.0086588801602538,7.215733466878183e-06,5,10:05:2013 ,0,53,43.7090125,-72.2839954,1368121989,False,0.0,2398.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,38.0
271,1,24.03440432009984,0.0200286702667498,1.669055855562489e-05,5,10:05:2013 ,1,13,43.7088374,-72.2840395,1368123189,True,1.0,1200.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,21.0
102,1,321.1106940565058,0.2673694371827692,0.0002226223456975,5,10:05:2013 ,1,33,43.706498,-72.2870531,1368124390,True,1.0,1201.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,36.0
502,1,947.4342803976172,0.7895285669980144,0.0006579404724983,5,10:05:2013 ,1,53,43.6995958,-72.2892812,1368125590,True,1.0,1200.0,"South Block Parking Garage, 3, Currier Place, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,South Block Parking Garage,us,23.0
503,1,6.177070913256516,0.005156152682184,4.303967180454149e-06,5,10:05:2013 ,2,33,43.6995774,-72.2893605,1368127989,False,0.0,2399.0,"South Block Parking Garage, 3, Currier Place, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,South Block Parking Garage,us,23.0
122,1,850.9109139788628,0.3543985480961528,0.0001476045598068,5,10:05:2013 ,3,13,43.7057764,-72.2868303,1368130390,True,1.0,2401.0,"Steele Hall, 39, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Steele Hall,us,3.0
131,1,0.8510333676924303,0.000709194473077,5.909953942308544e-07,5,10:05:2013 ,4,13,43.7057728,-72.2867812,1368133989,False,0.0,3599.0,"Steele Hall, 39, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Steele Hall,us,3.0
60,1,128.69787059614956,0.1072482254967912,8.937352124732608e-05,5,10:05:2013 ,4,33,43.7067104,-72.2873536,1368135189,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
244,1,143.26283637074684,0.1190879770330397,9.899249961183688e-05,5,10:05:2013 ,19,13,43.705083,-72.2889212,1368187993,True,1.0,52804.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,1.0
61,1,213.14257942544344,0.1782128590513741,0.0001490074072335,5,10:05:2013 ,19,33,43.7066358,-72.2873412,1368189189,True,1.0,1196.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
62,1,0.2607993039977656,0.0002173327533314,1.8111062777622616e-07,5,10:05:2013 ,20,33,43.7066247,-72.287347,1368192789,False,0.0,3600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
171,1,36.56678039795776,0.0304723169982981,2.5393597498581776e-05,5,10:05:2013 ,20,53,43.7068911,-72.2871279,1368193989,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,24.0
272,1,268.53904868186373,0.2237825405682197,0.0001864854504735,5,10:05:2013 ,21,13,43.7088475,-72.2841931,1368195189,True,1.0,1200.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,21.0
273,1,2.086368108455206,0.0017386400903793,1.4488667419827818e-06,5,10:05:2013 ,21,53,43.7088789,-72.2841618,1368197589,False,0.0,2400.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,21.0
149,1,333.0113118507449,0.2765874683145722,0.0002297238108925,5,10:05:2013 ,22,13,43.7064528,-72.2865396,1368198793,True,1.0,1204.0,"Guarini Institute for International Education, 44, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Guarini Institute for International Education,us,1.0
429,1,737.0306598232097,0.6152175791512602,0.0005135372113115,5,10:05:2013 ,22,33,43.7010834,-72.2865204,1368199991,True,1.0,1198.0,"Black Family Visual Arts Center, 22, Lebanon Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Black Family Visual Arts Center,us,1.0
436,1,11.310808698407742,0.0094414095980031,7.880976292156198e-06,5,10:05:2013 ,22,53,43.701001,-72.2861102,1368201189,False,0.0,1198.0,"25, Lebanon Street, Hanover, Grafton County, New Hampshire, 03755, United States",yes,building,,us,1.0
398,1,177.78773701560638,0.148033086607499,0.0001232581903476,5,10:05:2013 ,23,13,43.7022962,-72.2878256,1368202390,True,1.0,1201.0,"East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",bench,amenity,,us,2.0
361,1,925.3071843005974,0.7717324306093389,0.000643646731117,5,10:05:2013 ,23,33,43.7090373,-72.2840972,1368203589,True,1.0,1199.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,38.0
274,1,26.532552514922244,0.0221104604291018,1.8425383690918224e-05,5,10:05:2013 ,23,53,43.708844,-72.2840755,1368204789,True,1.0,1200.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,21.0
362,1,31.089615023632728,0.0258864404859556,2.155407201162002e-05,6,11:05:2013 ,0,13,43.7090705,-72.2840552,1368205990,True,1.0,1201.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,38.0
124,1,488.4751642336281,0.4063853279813877,0.0003380909550593,6,11:05:2013 ,2,13,43.7055499,-72.2878489,1368213191,True,1.0,7201.0,"College Street, Hanover, Grafton County, New Hampshire, 03755, United States",picnic_table,leisure,,us,3.0
63,1,149.32863653461314,0.1246482775748022,0.0001040469762727,6,11:05:2013 ,2,33,43.7066378,-72.2873548,1368214389,True,1.0,1198.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
376,1,5.84751739192284,0.0048729311599357,4.060775966613083e-06,6,11:05:2013 ,21,33,43.7028749,-72.3114125,1368282789,False,0.0,68400.0,"King Arthur Baking Company, 135, U.S. Route 5 South, Lewiston, Norwich, Windsor County, Vermont, 05055, United States",bakery,shop,King Arthur Baking Company,us,2.0
378,1,114.89144944124708,0.0958227268067114,7.991887139842492e-05,0,12:05:2013 ,23,13,43.7031805,-72.2827172,1368375190,True,1.0,92401.0,"Berry Sports Center, 6, South Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Berry Sports Center,us,9.0
379,1,5.284720408107518,0.0044039336734229,3.669944727852443e-06,0,12:05:2013 ,23,53,43.7031381,-72.2827339,1368377589,False,0.0,2399.0,"Berry Sports Center, 6, South Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Berry Sports Center,us,9.0
386,1,82.34570016687128,0.0685642799058045,5.70893254836008e-05,1,13:05:2013 ,0,13,43.7025382,-72.2837071,1368378790,True,1.0,1201.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,5.0
430,1,1323.0980529479416,0.5506026021422978,0.0002291313367217,1,13:05:2013 ,0,53,43.7121774,-72.3076647,1368381193,True,1.0,2403.0,"254, Main Street, Lewiston, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,1.0
446,1,162.38496729606018,0.067660403040025,2.819183460001045e-05,1,13:05:2013 ,6,33,43.7188823,-72.3146247,1368401589,True,1.0,20396.0,"124, Beaver Meadow Road, Norwich, Windsor County, Vermont, 05055, United States",yes,building,,us,1.0
538,1,71.42408067271828,0.0595200672272652,4.960005602272103e-05,1,13:05:2013 ,18,33,43.759709,-72.3288775,1368444789,True,1.0,43200.0,"948, Turnpike Road, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,5.0
410,1,4.639598272117496,0.0038663318934312,3.221943244526039e-06,1,13:05:2013 ,19,53,43.70216,-72.2896009,1368449589,False,0.0,4800.0,"Big Green Real Estate, 5, Old Nugget Alley, Hanover, Grafton County, New Hampshire, 03755, United States",estate_agent,office,Big Green Real Estate,us,2.0
64,1,603.2639261535282,0.5023013539996072,0.0004182359317232,1,13:05:2013 ,20,13,43.7065549,-72.2872884,1368450790,True,1.0,1201.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
65,1,3.0746873858845034,0.002562239488237,2.135199573530905e-06,1,13:05:2013 ,20,53,43.7065868,-72.2872666,1368453189,False,0.0,2399.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
323,1,397.859525531884,0.1657748023049516,6.907283429372986e-05,1,13:05:2013 ,21,33,43.7036883,-72.287219,1368455589,True,1.0,2400.0,"Dartmouth Hall, 23, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Dartmouth Hall,us,1.0
66,1,395.23780551100816,0.16468241896292,6.861767456788336e-05,1,13:05:2013 ,22,13,43.7065677,-72.2872763,1368457989,True,1.0,2400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
363,1,336.9642370138477,0.2808035308448731,0.0002340029423707,2,14:05:2013 ,0,53,43.7090096,-72.2839529,1368467589,True,1.0,9600.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,38.0
408,1,3.815852812219735,0.0031825294513926,2.6543198093349515e-06,2,14:05:2013 ,1,53,43.7090743,-72.2839391,1368471189,False,0.0,3600.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,7.0
195,1,542.8866285415236,0.452028833090361,0.000376377046703,2,14:05:2013 ,2,13,43.7051192,-72.2887341,1368472390,True,1.0,1201.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,16.0
172,1,244.5756868560165,0.2039830582618986,0.0001701276549306,2,14:05:2013 ,2,33,43.706901,-72.2868717,1368473589,True,1.0,1199.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,24.0
67,1,43.25148554313622,0.0360429046192801,3.0035753849400153e-05,2,14:05:2013 ,4,13,43.7065502,-72.2873043,1368479589,True,1.0,6000.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
68,1,14.989095769136815,0.0124909131409473,1.040909428412279e-05,2,14:05:2013 ,4,53,43.7066924,-72.2872239,1368481989,False,0.0,2400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
103,1,30.74687302959575,0.0256223941913297,2.1351995159441492e-05,2,14:05:2013 ,5,13,43.7064684,-72.2871681,1368483189,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,36.0
545,1,4.586074206387456,0.0038217285053228,3.1847737544357335e-06,2,14:05:2013 ,19,33,43.6484637,-72.318716,1368534789,False,0.0,51600.0,"White River Junction Historic District, Maple Street, White River Junction, Hartford, Windsor County, Vermont, 05001, United States",district,historic,White River Junction Historic District,us,2.0
104,1,2.841339764437743,0.0023677831370314,1.9731526141928773e-06,3,15:05:2013 ,19,53,43.706616,-72.2870825,1368622389,False,0.0,87600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,36.0
204,1,192.34711662113273,0.1602892638509439,0.0001335743865424,3,15:05:2013 ,20,13,43.7052147,-72.2879719,1368623589,True,1.0,1200.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,3.0
285,1,5.2983896918705895,0.004407978113037,3.6672030890491646e-06,3,15:05:2013 ,20,53,43.7050622,-72.2891116,1368625991,False,0.0,2402.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,2.0
324,1,216.8643503436942,0.1810219952785427,0.0001511035019019,3,15:05:2013 ,21,13,43.7034823,-72.287295,1368627189,True,1.0,1198.0,"Thornton Hall, 19, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Thornton Hall,us,1.0
105,1,431.3795825732509,0.119827661825903,3.3285461618306396e-05,3,15:05:2013 ,22,13,43.706625,-72.2870544,1368630789,True,1.0,3600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,36.0
173,1,40.616043748417255,0.0338749322338759,2.825265407329103e-05,4,16:05:2013 ,0,33,43.7068444,-72.2869568,1368639189,True,1.0,8400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,24.0
196,1,236.77917086871255,0.1973159757239271,0.0001644299797699,4,16:05:2013 ,0,53,43.7051194,-72.2886381,1368640389,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,16.0
69,1,191.0569485506528,0.0796070618961053,3.316960912337722e-05,4,16:05:2013 ,1,33,43.7065113,-72.2872924,1368642789,True,1.0,2400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
123,1,110.63409137869492,0.0460975380744562,1.9207307531023424e-05,4,16:05:2013 ,3,33,43.7057693,-72.2868949,1368649989,True,1.0,7200.0,"Steele Hall, 39, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Steele Hall,us,3.0
132,1,5.174831569650225,0.0043123596413751,3.5936330344793228e-06,4,16:05:2013 ,3,53,43.705807,-72.2867889,1368651189,False,0.0,1200.0,"Steele Hall, 39, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Steele Hall,us,3.0
106,1,124.0720924642294,0.1033934103868578,8.616117532238152e-05,4,16:05:2013 ,4,13,43.7067109,-72.2870834,1368652389,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,36.0
152,1,3.0197795966260834,0.0025164829971884,2.0970691643236692e-06,4,16:05:2013 ,4,53,43.7067212,-72.287032,1368654789,False,0.0,2400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,4.0
174,1,27.54861186905695,0.0229571765575474,1.913098046462288e-05,4,16:05:2013 ,5,13,43.7069219,-72.2869108,1368655989,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,24.0
153,1,18.0500336640986,0.0150291704114059,1.2513880442469604e-05,4,16:05:2013 ,5,33,43.7067904,-72.2869992,1368657190,False,0.0,1201.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,4.0
70,1,30.513509286371896,0.0254491320153226,2.1225297760902988e-05,4,16:05:2013 ,5,53,43.7065681,-72.2872888,1368658389,True,1.0,1199.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
71,1,4.625757993951342,0.0038547983282927,3.2123319402439874e-06,4,16:05:2013 ,6,13,43.7065344,-72.2873097,1368659589,False,0.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
420,1,708.231722187487,0.2944830445686016,0.0001224461723777,4,16:05:2013 ,6,53,43.7013748,-72.2897454,1368661994,True,1.0,2405.0,"Martha E. Diebold Real Estate, 1, Allen Street, Hanover, Grafton County, New Hampshire, 03755, United States",estate_agent,office,Martha E. Diebold Real Estate,us,1.0
424,1,24.007982008121623,0.0200903615130724,1.681201800257112e-05,4,16:05:2013 ,7,13,43.7011999,-72.289419,1368663189,True,1.0,1195.0,"38, South Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",commercial,building,,us,2.0
425,1,16.897570373989588,0.0070406543224956,2.9336059677065257e-06,4,16:05:2013 ,7,53,43.7010768,-72.2894289,1368665589,False,0.0,2400.0,"38, South Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",commercial,building,,us,2.0
412,1,31.557514930141043,0.0262979291084508,2.1914940923709055e-05,5,17:05:2013 ,6,25,43.7020015,-72.2885237,1368746755,True,1.0,81166.0,"Hanover Inn Dartmouth, 2, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",hotel,tourism,Hanover Inn Dartmouth,us,1.0
391,1,87.50714402900554,0.0958457218280455,0.0001049788848061,5,17:05:2013 ,8,21,43.7026419,-72.2934916,1368753667,True,1.0,6912.0,"25, West Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",yes,building,,us,1.0
207,1,31.351095472876388,0.0261477026462688,2.1807925476454447e-05,5,17:05:2013 ,19,25,43.705184,-72.2953618,1368793555,True,1.0,39888.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,2.0
286,1,20.658226078635355,0.0172151883988627,1.4345990332385665e-05,5,17:05:2013 ,19,45,43.7050335,-72.2951118,1368794755,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,1.0
303,1,51.54268540568342,0.0429164741096448,3.573395013292658e-05,5,17:05:2013 ,23,45,43.7046855,-72.2962482,1368809158,True,1.0,14403.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,2.0
304,1,1.194199475046096,0.000995166229205,8.293051910042334e-07,6,18:05:2013 ,0,25,43.704663,-72.2962535,1368811557,False,0.0,2399.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,2.0
287,1,52.77806802118608,0.0064214707411103,7.812958682455728e-07,6,18:05:2013 ,2,42,43.7050475,-72.2952881,1368819776,True,1.0,8219.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,1.0
208,1,13.396961503647963,0.0111548388873005,9.287959106828105e-06,6,18:05:2013 ,3,42,43.7051716,-72.2953915,1368823377,False,0.0,3601.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,2.0
396,1,388.3501459342325,0.3238950341403107,0.0002701376431528,6,18:05:2013 ,4,2,43.7023424,-72.2880236,1368824576,True,1.0,1199.0,"Zahm Courtyard, Hanover, Grafton County, New Hampshire, 03755, United States",bench,amenity,,us,1.0
107,1,588.4114789272165,0.4903428991060137,0.0004086190825883,6,18:05:2013 ,4,22,43.7066291,-72.2870221,1368825776,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,36.0
108,1,3.692369840960313,0.0030769748674669,2.5641457228891065e-06,6,18:05:2013 ,5,22,43.7065756,-72.2870317,1368829376,False,0.0,3600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,36.0
546,1,361.60540899247735,0.3013378408270644,0.0002511148673558,6,18:05:2013 ,6,22,43.7618269,-72.3278385,1368832976,True,1.0,3600.0,"33, Needham Road, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,4.0
469,1,361.6465756693309,0.3013721463911091,0.0002511434553259,6,18:05:2013 ,6,42,43.7591914,-72.3291815,1368834176,True,1.0,1200.0,"948, Turnpike Road, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,31.0
109,1,3.0472343867378955,0.0047317304141892,7.34740747544919e-06,4,23:05:2013 ,6,24,43.7066121,-72.287044,1369265075,False,0.0,430899.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,36.0
368,1,499.8750568299581,0.8831714784981592,0.0015603736369225,4,23:05:2013 ,6,34,43.7029704,-72.2958119,1369265641,True,1.0,566.0,"41, West Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",apartments,building,,us,1.0
470,1,0.2607222897075237,0.0004345371495125,7.242285825208993e-07,4,23:05:2013 ,7,24,43.7591908,-72.3291513,1369268675,False,0.0,3034.0,"948, Turnpike Road, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,31.0
509,1,77.26780463424706,0.1285653987258686,0.0002139191326553,4,23:05:2013 ,21,13,43.7004004,-72.2900509,1369318419,True,1.0,49744.0,"63, South Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",commercial,building,,us,2.0
510,1,1.5648504925639568,0.0026080841542732,4.346806923788769e-06,4,23:05:2013 ,21,33,43.7003994,-72.2900328,1369319618,False,0.0,1199.0,"63, South Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",commercial,building,,us,2.0
447,1,27.57704355784521,0.0493328149514225,8.825190510093481e-05,4,23:05:2013 ,21,42,43.7006003,-72.2895914,1369320177,True,1.0,559.0,"Nugget Arcade, 43-57, South Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",yes,building,Nugget Arcade,us,1.0
197,1,607.9773673658332,0.9470052451181202,0.0014750860515858,4,23:05:2013 ,21,53,43.7050295,-72.2887516,1369320819,True,1.0,642.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,16.0
224,1,2.209950752364887,0.0036832512539414,6.138752089902464e-06,4,23:05:2013 ,22,33,43.7050213,-72.2888017,1369323218,False,0.0,2399.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,9.0
110,1,218.2488300678634,0.3637480501131057,0.0006062467501885,4,23:05:2013 ,22,43,43.7066113,-72.2870584,1369323818,True,1.0,600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,36.0
212,1,174.94209912821557,0.2915701652136925,0.0004859502753561,5,24:05:2013 ,1,3,43.7053047,-72.3090241,1369332218,True,1.0,8400.0,"Co-op Food Stores Norwich Service Center, 63, U.S. Route 5 South, Lewiston, Norwich, Windsor County, Vermont, 05055, United States",car_repair,shop,Co-op Food Stores Norwich Service Center,us,1.0
471,1,12.116722267989182,0.0178187092176311,2.6203984143575223e-05,5,24:05:2013 ,1,43,43.759278,-72.3291214,1369334618,False,0.0,2400.0,"948, Turnpike Road, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,31.0
547,1,345.66024623665754,0.1152200820788858,3.840669402629528e-05,5,24:05:2013 ,2,33,43.761797,-72.3278233,1369337618,True,1.0,3000.0,"33, Needham Road, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,4.0
548,1,18.236566018821836,0.0151971383490181,1.2664281957515164e-05,5,24:05:2013 ,3,13,43.7619088,-72.327818,1369340018,False,0.0,2400.0,"33, Needham Road, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,4.0
543,1,54.70973892409277,0.0911828982068212,0.0001519714970113,5,24:05:2013 ,3,23,43.7615101,-72.3279675,1369340618,True,1.0,600.0,"33, Needham Road, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,2.0
472,1,318.7515038920443,0.5312525064867405,0.0008854208441445,5,24:05:2013 ,3,33,43.7591872,-72.3291537,1369341218,True,1.0,600.0,"948, Turnpike Road, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,31.0
473,1,0.013722226690489,3.0225168921782083e-05,6.65752619422513e-08,5,24:05:2013 ,3,51,43.7591885,-72.3291553,1369342272,False,0.0,1054.0,"948, Turnpike Road, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,31.0
370,1,1595.1136250903826,2.6540992098009695,0.0044161384522478,5,24:05:2013 ,4,13,43.7027423,-72.2844473,1369343619,True,1.0,1347.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,1.0
380,1,51.28244351854381,0.0856134282446474,0.000142927259173,5,24:05:2013 ,4,23,43.7031159,-72.282678,1369344218,True,1.0,599.0,"Berry Sports Center, 6, South Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Berry Sports Center,us,9.0
395,1,7.6182332601564,0.012697055433594,2.116175905599e-05,5,24:05:2013 ,4,43,43.7031309,-72.2826164,1369345418,False,0.0,1200.0,"Berry Sports Center, 6, South Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Berry Sports Center,us,2.0
387,1,88.8658368992159,0.1481097281653598,0.0002468495469422,5,24:05:2013 ,4,53,43.7024835,-72.2838882,1369346018,True,1.0,600.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,5.0
416,1,71.54313591949322,0.4676021955522433,0.0030562235003414,5,24:05:2013 ,4,56,43.7019623,-72.2848051,1369346171,True,1.0,153.0,"Lebanon Street, Hanover, Grafton County, New Hampshire, 03755, United States",track,leisure,,us,1.0
