,tnv,distance,velocity,accelerate,week_date,date,hour in date,min in date,latitude,longitude,time,moving,active,time_difference,address,type,address_type,hall,nation,count
739,15,58.555723893596216,0.0487558067390476,4.05960089417549e-05,1,01:04:2013 ,22,6,43.7081843,-72.2845356,1364828787,True,1.0,1201.0,"Anonymous Hall, 64, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Anonymous Hall,us,2.0
504,15,302.7597632727444,0.252510227917218,0.0002106006905064,1,01:04:2013 ,22,26,43.7059786,-72.2888092,1364829986,True,1.0,1199.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,4.0
327,15,31.625482481570103,0.0263545687346417,2.1962140612201466e-05,1,01:04:2013 ,22,46,43.7057482,-72.2888802,1364831186,True,1.0,1200.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,61.0
539,15,106.77695013736688,0.088980791781139,7.41506598176159e-05,2,02:04:2013 ,0,26,43.7066396,-72.2872352,1364837186,True,1.0,6000.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,49.0
686,15,527.6987301405461,0.4397489417837884,0.0003664574514864,2,02:04:2013 ,0,46,43.7027952,-72.2899487,1364838386,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,21.0
687,15,2.333517543433437,0.0019445979528611,1.620498294050998e-06,2,02:04:2013 ,1,6,43.7028122,-72.2900012,1364839586,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,21.0
146,15,411.5329237718992,0.3429441031432493,0.0002857867526193,2,02:04:2013 ,1,26,43.7058103,-72.2877273,1364840786,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
518,15,113.32441660158196,0.0942798807001513,7.843584084871163e-05,2,02:04:2013 ,1,46,43.7066359,-72.2870105,1364841988,True,1.0,1202.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,5.0
672,15,40.75328636148844,0.0340177682483209,2.839546598357337e-05,2,02:04:2013 ,2,6,43.7069328,-72.2869643,1364843186,True,1.0,1198.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,11.0
96,15,198.6746243818665,0.1652867091363282,0.0001375097413779,2,02:04:2013 ,4,46,43.7054893,-72.2881141,1364852788,True,1.0,9602.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
147,15,47.163750556629374,0.0393687400305754,3.286205344789268e-05,2,02:04:2013 ,5,6,43.7058329,-72.2877305,1364853986,True,1.0,1198.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
516,15,162.05372139836822,0.0675223839159867,2.813432663166116e-05,2,02:04:2013 ,7,6,43.7046399,-72.2873263,1364861186,True,1.0,7200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,2.0
107,15,64.07490157247936,0.0533957513103994,4.449645942533289e-05,2,02:04:2013 ,7,26,43.7051067,-72.2870485,1364862386,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,31.0
666,15,308.13178638297774,0.1283882443262407,5.349510180260029e-05,2,02:04:2013 ,10,6,43.7030344,-72.2893798,1364871986,True,1.0,9600.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
18,15,305.3865096440307,0.2544887580366922,0.0002120739650305,2,02:04:2013 ,10,26,43.7052592,-72.2871953,1364873186,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,61.0
19,15,2.649192057226242,0.0022076600476885,1.8397167064071128e-06,2,02:04:2013 ,10,46,43.7052785,-72.2871769,1364874386,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,61.0
148,15,76.85389744592987,0.0640449145382748,5.337076211522908e-05,2,02:04:2013 ,11,6,43.7058384,-72.287724,1364875586,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
20,15,86.97024379403742,0.0724752031616978,6.039600263474821e-05,2,02:04:2013 ,11,26,43.7052048,-72.2872146,1364876786,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,61.0
673,15,235.61233889812652,0.1963436157484388,0.0001636196797903,2,02:04:2013 ,23,6,43.7069112,-72.2869258,1364918786,True,1.0,42000.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,11.0
674,15,0.5215977132151625,0.0004346647610126,3.622206341771962e-07,2,02:04:2013 ,23,46,43.7069325,-72.286946,1364921186,False,0.0,2400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,11.0
328,15,150.60493894240992,0.1255041157853416,0.0001045867631544,3,03:04:2013 ,0,6,43.7058353,-72.2887311,1364922386,True,1.0,1200.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,61.0
329,15,9.66334279291243,0.0080527856607603,6.710654717300298e-06,3,03:04:2013 ,0,46,43.7058816,-72.2887333,1364924786,False,0.0,2400.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,61.0
703,15,159.74658182071136,0.1331221515172594,0.0001109351262643,3,03:04:2013 ,1,6,43.7070454,-72.2878403,1364925986,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,14.0
330,15,160.28191462313438,0.1335682621859453,0.0001113068851549,3,03:04:2013 ,2,46,43.7058714,-72.2887366,1364931986,True,1.0,6000.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,61.0
331,15,4.241438424456852,0.0035345320203807,2.945443350317258e-06,3,03:04:2013 ,3,46,43.7058472,-72.2886077,1364935586,False,0.0,3600.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,61.0
731,15,238.6175144779257,0.1988479287316047,0.0001657066072763,3,03:04:2013 ,4,6,43.7075856,-72.2885298,1364936786,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,3.0
732,15,5.07869705583582,0.0042322475465298,3.5268729554415417e-06,3,03:04:2013 ,4,46,43.7075262,-72.28841,1364939186,False,0.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,3.0
149,15,238.1783510968459,0.1984819592473715,0.0001654016327061,3,03:04:2013 ,5,6,43.705791,-72.2877402,1364940386,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
781,15,573.9737920770765,0.4783114933975637,0.0003985929111646,3,03:04:2013 ,5,26,43.7016095,-72.2881716,1364941586,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,25.0
782,15,1.7432865005052285,0.001452738750421,1.2106156253508533e-06,3,03:04:2013 ,5,46,43.7016222,-72.2881175,1364942786,False,0.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,25.0
91,15,548.2093927290896,0.4568411606075747,0.0003807009671729,3,03:04:2013 ,6,6,43.705616,-72.2892208,1364943986,True,1.0,1200.0,"Carpenter Hall, 23, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Carpenter Hall,us,2.0
92,15,0.3294325220984478,0.0002820483922075,2.4147978784895136e-07,3,03:04:2013 ,6,45,43.7056387,-72.2892756,1364946354,False,0.0,2368.0,"Carpenter Hall, 23, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Carpenter Hall,us,2.0
150,15,25.970250251600035,0.0210797485808441,1.71101855363995e-05,3,03:04:2013 ,7,6,43.7058279,-72.2876899,1364947586,True,1.0,1232.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
783,15,575.4836772047961,0.4795697310039967,0.0003996414425033,3,03:04:2013 ,11,26,43.7016134,-72.2880836,1364963186,True,1.0,15600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,25.0
21,15,493.0568526509917,0.2054403552712465,8.560014802968608e-05,3,03:04:2013 ,12,6,43.7052054,-72.2871993,1364965586,True,1.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,61.0
332,15,84.97990673242141,0.0708165889436845,5.9013824119737085e-05,3,03:04:2013 ,19,6,43.705861,-72.2887595,1364990786,True,1.0,25200.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,61.0
747,15,385.2403444572103,0.3210336203810086,0.0002675280169841,3,03:04:2013 ,21,6,43.7086783,-72.2837361,1364997986,True,1.0,7200.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,12.0
748,15,5.325734209632591,0.0044381118413604,3.6984265344670768e-06,3,03:04:2013 ,22,6,43.7087205,-72.2837842,1365001586,False,0.0,3600.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,12.0
628,15,742.1824486143909,0.6184853738453258,0.0005154044782044,3,03:04:2013 ,22,26,43.7033135,-72.289028,1365002786,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
22,15,261.9557799637271,0.2182964833031059,0.0001819137360859,3,03:04:2013 ,22,46,43.7052219,-72.2871842,1365003986,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,61.0
69,15,49.92281976944408,0.04160234980787,3.4668624839891715e-05,3,03:04:2013 ,23,6,43.7055856,-72.2890309,1365005186,True,1.0,1200.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,8.0
80,15,0.2470746023377271,0.0002058955019481,1.71579584956755e-07,4,04:04:2013 ,0,6,43.7054882,-72.2890986,1365008786,False,0.0,3600.0,"Carpenter Hall, 23, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Carpenter Hall,us,5.0
70,15,28.39983642946439,0.0236665303578869,1.9722108631572493e-05,4,04:04:2013 ,0,26,43.7056951,-72.288942,1365009986,True,1.0,1200.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,8.0
704,15,168.83345410714935,0.1406945450892911,0.000117245454241,4,04:04:2013 ,3,26,43.7070076,-72.2879231,1365020786,True,1.0,10800.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,14.0
705,15,2.155021073983098,0.0017958508949859,1.4965424124882625e-06,4,04:04:2013 ,4,6,43.7070101,-72.287937,1365023186,False,0.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,14.0
23,15,250.57396876601,0.2088116406383416,0.0001740097005319,4,04:04:2013 ,4,26,43.7051846,-72.2871386,1365024386,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,61.0
151,15,96.1119953023996,0.0800933294186663,6.674444118222195e-05,4,04:04:2013 ,4,46,43.7058848,-72.2877401,1365025586,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
784,15,577.3779055602613,0.4811482546335511,0.0004009568788612,4,04:04:2013 ,6,46,43.7016155,-72.2880996,1365032786,True,1.0,7200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,25.0
785,15,3.925826572324613,0.0041764112471538,4.442990688461535e-06,4,04:04:2013 ,7,22,43.7015889,-72.2879933,1365034926,False,0.0,2140.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,25.0
152,15,583.8430985810869,0.3998925332747171,0.0002738989953936,4,04:04:2013 ,7,46,43.7058423,-72.2876966,1365036386,True,1.0,1460.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
24,15,73.50470865652477,0.0306397284937577,1.2771875153713095e-05,4,04:04:2013 ,11,26,43.7051856,-72.2871603,1365049586,True,1.0,13200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,61.0
333,15,105.18513755203064,0.0876542812933588,7.30452344111324e-05,4,04:04:2013 ,21,6,43.7058905,-72.2887367,1365084386,True,1.0,34800.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,61.0
749,15,386.0090007079398,0.3216741672566164,0.0002680618060471,4,04:04:2013 ,23,6,43.7086869,-72.2836653,1365091586,True,1.0,7200.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,12.0
750,15,3.335447206283184,0.0027795393385693,2.3162827821411e-06,4,04:04:2013 ,23,46,43.7086748,-72.2837327,1365093986,False,0.0,2400.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,12.0
837,15,1015.9874257878764,0.4231517808362667,0.0001762398087614,5,05:04:2013 ,0,26,43.7012731,-72.2870847,1365096387,True,1.0,2401.0,"Black Family Visual Arts Center, 22, Lebanon Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Black Family Visual Arts Center,us,2.0
832,15,40.20544716273315,0.0335324830381427,2.7967041733229985e-05,5,05:04:2013 ,0,46,43.701566,-72.2877254,1365097586,True,1.0,1199.0,"Hood Museum of Art, 6, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",museum,tourism,Hood Museum of Art,us,3.0
706,15,752.3471580288206,0.6269559650240172,0.0005224633041866,5,05:04:2013 ,1,6,43.707047,-72.2878851,1365098786,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,14.0
740,15,175.2287890605205,0.146023990883767,0.0001216866590698,5,05:04:2013 ,3,26,43.7081683,-72.2844175,1365107186,True,1.0,8400.0,"Anonymous Hall, 64, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Anonymous Hall,us,2.0
843,15,128.7922215372762,0.1072374867088061,8.929016378751554e-05,5,05:04:2013 ,3,46,43.7091066,-72.2843618,1365108387,True,1.0,1201.0,"Dewey Field Road, Hanover, Grafton County, New Hampshire, 03755, United States",bicycle_parking,amenity,,us,1.0
839,15,3.088370660873763,0.0025736422173948,2.144701847829002e-06,5,05:04:2013 ,4,46,43.7090661,-72.2843579,1365111986,False,0.0,3599.0,"Dewey Field Road, Hanover, Grafton County, New Hampshire, 03755, United States",bicycle_parking,amenity,,us,2.0
