,tnv,distance,velocity,accelerate,week_date,date,hour in date,min in date,latitude,longitude,time,moving,active,time_difference,address,type,address_type,hall,nation,count
499,23,107.5340521877454,0.0895370959098629,7.455211982503158e-05,3,15:05:2013 ,0,4,43.7022908,-72.2890795,1368551088,True,1.0,1201.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
73,23,268.7793374338921,0.2241695891858983,0.00018696379415,3,15:05:2013 ,0,24,43.7042489,-72.2904926,1368552287,True,1.0,1199.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
74,23,1.441278505735752,0.0012010654214464,1.0008878512053834e-06,3,15:05:2013 ,0,44,43.7042594,-72.2905564,1368553487,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
423,23,214.1749180174801,0.1784790983479001,0.0001487325819565,3,15:05:2013 ,1,4,43.7026991,-72.2839876,1368554687,True,1.0,1200.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,31.0
424,23,5.874976323876855,0.0048958136032307,4.079844669358927e-06,3,15:05:2013 ,1,24,43.7027419,-72.2839979,1368555887,False,0.0,1200.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,31.0
194,23,138.11644302660753,0.1150970358555062,9.591419654625524e-05,3,15:05:2013 ,1,44,43.7037481,-72.2898989,1368557087,True,1.0,1200.0,"McNutt Hall, 10, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,McNutt Hall,us,2.0
75,23,70.65019836290949,0.0588751653024245,4.906263775202048e-05,3,15:05:2013 ,2,4,43.7042628,-72.2904753,1368558287,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
181,23,52.36636479097031,0.0436386373258085,3.6365531104840494e-05,3,15:05:2013 ,12,11,43.7047426,-72.2919744,1368594688,True,1.0,36401.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,35.0
182,23,0.9333968697587732,0.0007778307247989,6.481922706658148e-07,3,15:05:2013 ,12,31,43.7047358,-72.291964,1368595888,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,35.0
76,23,72.6403480998128,0.0605336234165106,5.044468618042556e-05,3,15:05:2013 ,12,51,43.7042066,-72.2906029,1368597088,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
275,23,41.302963270456665,0.0114730453529046,3.186957042473508e-06,3,15:05:2013 ,21,51,43.7039345,-72.2892064,1368629488,True,1.0,32400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
350,23,194.9836677989218,0.0816172740891259,3.416378153584174e-05,3,15:05:2013 ,22,31,43.7056257,-72.2893414,1368631888,True,1.0,2400.0,"Carpenter Hall, 23, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Carpenter Hall,us,18.0
351,23,0.0960844892556987,8.007040771308227e-05,6.67253397609019e-08,3,15:05:2013 ,23,11,43.7056321,-72.2892706,1368634288,False,0.0,2400.0,"Carpenter Hall, 23, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Carpenter Hall,us,18.0
195,23,269.6557457306996,0.0561782803605624,1.1703808408450503e-05,4,16:05:2013 ,0,31,43.7036676,-72.28976,1368639088,True,1.0,4800.0,"McNutt Hall, 10, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,McNutt Hall,us,2.0
77,23,80.43719966908895,0.0670309997242408,5.5859166436867335e-05,4,16:05:2013 ,0,51,43.7042536,-72.2905877,1368640288,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
241,23,81.65858598452799,0.0340385935742092,1.4188659263947164e-05,4,16:05:2013 ,1,31,43.7048485,-72.2891516,1368642688,True,1.0,2400.0,"Sanborn House, 19, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sanborn House,us,5.0
242,23,25.50367532453361,0.0212530627704446,1.771088564203723e-05,4,16:05:2013 ,6,31,43.7047964,-72.2892116,1368660688,True,1.0,18000.0,"Sanborn House, 19, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sanborn House,us,5.0
243,23,3.3080674797164584,0.0027567228997637,2.2972690831364297e-06,4,16:05:2013 ,6,51,43.7047723,-72.2891983,1368661888,False,0.0,1200.0,"Sanborn House, 19, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sanborn House,us,5.0
249,23,30.541269876013097,0.0254510582300109,2.120921519167576e-05,4,16:05:2013 ,7,11,43.7049948,-72.2892054,1368663088,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
244,23,20.67197444918038,0.0172266453743169,1.435553781193082e-05,4,16:05:2013 ,7,31,43.7048442,-72.2892187,1368664288,True,1.0,1200.0,"Sanborn House, 19, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sanborn House,us,5.0
245,23,17.116835332980184,0.0142640294441501,1.188669120345846e-05,4,16:05:2013 ,7,51,43.7049689,-72.2891408,1368665488,False,0.0,1200.0,"Sanborn House, 19, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sanborn House,us,5.0
78,23,90.01794189426181,0.0750149515785515,6.251245964879292e-05,4,16:05:2013 ,8,11,43.7043131,-72.2906514,1368666688,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
231,23,160.07851777011948,0.1333987648084329,0.0001111656373403,4,16:05:2013 ,23,51,43.7030944,-72.2907771,1368723088,True,1.0,56400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
373,23,3.102201342563704,0.0025894835914555,2.1615055020496766e-06,5,17:05:2013 ,0,31,43.703041,-72.290718,1368725488,False,0.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,3.0
79,23,165.5966043200162,0.1379971702666801,0.0001149976418889,5,17:05:2013 ,0,51,43.7042474,-72.2905327,1368726688,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
80,23,0.5902378792041503,0.0004918648993367,4.098874161139933e-07,5,17:05:2013 ,1,11,43.7042517,-72.2904937,1368727888,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
362,23,216.27318051852035,0.1800775857772859,0.0001499397050601,5,17:05:2013 ,1,31,43.7058273,-72.2887171,1368729089,True,1.0,1201.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,15.0
363,23,1.2902759814689584,0.0010752299845574,8.960249871312211e-07,5,17:05:2013 ,2,31,43.7058282,-72.2887406,1368732688,False,0.0,3599.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,15.0
81,23,217.1653994756414,0.1809711662297011,0.0001508093051914,5,17:05:2013 ,2,51,43.7042461,-72.2905866,1368733888,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
82,23,0.6725966755580389,0.0005604972296316,4.670810246930826e-07,5,17:05:2013 ,3,11,43.7042412,-72.2905815,1368735088,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
485,23,214.9710817524823,0.1791425681270685,0.0001492854734392,5,17:05:2013 ,3,31,43.7026751,-72.2839784,1368736288,True,1.0,1200.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,4.0
425,23,6.890744042679164,0.0057422867022326,4.785238918527197e-06,5,17:05:2013 ,3,51,43.7027253,-72.2840257,1368737488,False,0.0,1200.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,31.0
83,23,208.4097728188642,0.1736748106823868,0.0001447290089019,5,17:05:2013 ,4,11,43.7042436,-72.2906474,1368738688,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
394,23,268.6253964873127,0.2238544970727605,0.0001865454142273,5,17:05:2013 ,7,51,43.7062029,-72.2919049,1368751888,True,1.0,13200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,14.0
183,23,206.77400762340065,0.0574372243398335,1.5954784538842643e-05,5,17:05:2013 ,10,51,43.7047195,-72.2920074,1368762688,True,1.0,10800.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,35.0
184,23,4.159106605650066,0.003465922171375,2.888268476145879e-06,5,17:05:2013 ,11,31,43.7047256,-72.2920626,1368765088,False,0.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,35.0
84,23,63.1553658170929,0.052629471514244,4.385789292853674e-05,5,17:05:2013 ,11,51,43.7042655,-72.290651,1368766288,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
185,23,63.15536489292997,0.004322749137093,2.958760531891229e-07,6,18:05:2013 ,5,43,43.7047282,-72.2920289,1368830638,True,1.0,64350.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,35.0
246,23,7.59071207017872,0.0063255933918156,5.271327826513001e-06,6,18:05:2013 ,6,3,43.7047835,-72.2921669,1368831838,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,2.0
85,23,73.54627514348748,0.0204295208731909,5.674866909219713e-06,6,18:05:2013 ,7,3,43.7042477,-72.2905309,1368835438,True,1.0,3600.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
186,23,71.91283097328248,0.059927359144402,4.993946595366839e-05,6,18:05:2013 ,7,23,43.7047716,-72.2921111,1368836638,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,35.0
187,23,0.9333967655049056,0.0007778306379207,6.481921982672955e-07,6,18:05:2013 ,8,3,43.7047622,-72.2920675,1368839038,False,0.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,35.0
536,23,698.8633551878214,0.2911930646615923,0.0001213304436089,6,18:05:2013 ,8,43,43.6996709,-72.2891674,1368841438,True,1.0,2400.0,"South Block Parking Garage, 3, Currier Place, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,South Block Parking Garage,us,3.0
188,23,690.3255187361709,0.0827430802752212,9.917665141462457e-06,6,18:05:2013 ,11,3,43.7047,-72.2919031,1368849781,True,1.0,8343.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,35.0
247,23,10.075195766370149,0.0084029989711177,7.008339425452645e-06,6,18:05:2013 ,11,23,43.7047734,-72.2921762,1368850980,False,0.0,1199.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,2.0
455,23,269.2864288288831,0.2242185086002357,0.0001866931795172,6,18:05:2013 ,11,43,43.7028116,-72.2900825,1368852181,True,1.0,1201.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,8.0
189,23,260.0897244130023,0.2169222055154314,0.000180919270655,6,18:05:2013 ,12,3,43.7047064,-72.2919882,1368853380,True,1.0,1199.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,35.0
190,23,6.396514092930487,0.0053304284107754,4.442023675646171e-06,6,18:05:2013 ,13,3,43.7047556,-72.2919956,1368856980,False,0.0,3600.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,35.0
86,23,69.48325348479064,0.0579027112373255,4.8252259364437945e-05,6,18:05:2013 ,13,23,43.7042494,-72.2905002,1368858180,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
191,23,69.1126492138629,0.0575938743448857,4.799489528740479e-05,0,19:05:2013 ,3,3,43.7047293,-72.2920348,1368907380,True,1.0,49200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,35.0
87,23,70.04603828790594,0.0583716985732549,4.864308214437912e-05,0,19:05:2013 ,5,23,43.7042457,-72.2905871,1368915780,True,1.0,8400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
192,23,64.77510228398867,0.0539792519033238,4.4982709919436575e-05,0,19:05:2013 ,7,23,43.7046871,-72.2919702,1368922980,True,1.0,7200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,35.0
88,23,54.21945426080013,0.0008377930723117,1.2945486847532476e-08,1,20:05:2013 ,4,41,43.704288,-72.2904574,1368999697,True,1.0,76717.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
334,23,187.5590601905043,0.1560391515727989,0.0001298162658675,1,20:05:2013 ,5,1,43.7029216,-72.2909439,1369000899,True,1.0,1202.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
232,23,27.68646529454901,0.0230720544121241,1.922671201010348e-05,1,20:05:2013 ,5,21,43.7031233,-72.2907627,1369002099,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
158,23,147.7658547583459,0.1231382122986216,0.0001026151769155,1,20:05:2013 ,5,41,43.7041998,-72.29072,1369003299,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,50.0
364,23,223.479573450863,0.1862329778757191,0.0001551941482297,1,20:05:2013 ,6,1,43.7058279,-72.2887783,1369004499,True,1.0,1200.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,15.0
365,23,0.3980638768843703,0.0003317198974036,2.764332478363683e-07,1,20:05:2013 ,6,41,43.7058266,-72.2887444,1369006899,False,0.0,2400.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,15.0
252,23,155.08068951447623,0.1291263026764997,0.0001075156558505,1,20:05:2013 ,7,1,43.7046968,-72.28832,1369008100,True,1.0,1201.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
486,23,276.4380934307169,0.2305572088663193,0.000192291250097,1,20:05:2013 ,7,21,43.7026829,-72.2839646,1369009299,True,1.0,1199.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,4.0
484,23,2.360971821755973,0.0019707611199966,1.645042671115725e-06,1,20:05:2013 ,8,1,43.7027269,-72.2843027,1369011699,False,0.0,2400.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,1.0
89,23,200.3386095792021,0.1669488413160017,0.00013912403443,1,20:05:2013 ,8,21,43.7041864,-72.2905255,1369012899,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
352,23,195.5052719653047,0.1629210599710872,0.0001357675499759,1,20:05:2013 ,22,21,43.7056271,-72.2892823,1369063299,True,1.0,50400.0,"Carpenter Hall, 23, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Carpenter Hall,us,18.0
353,23,0.0549054259144294,4.57545215953579e-05,3.812876799613158e-08,1,20:05:2013 ,23,1,43.7056247,-72.2893253,1369065699,False,0.0,2400.0,"Carpenter Hall, 23, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Carpenter Hall,us,18.0
90,23,184.9770773729266,0.0770737822387194,3.211407593279975e-05,1,20:05:2013 ,23,41,43.7042771,-72.2904673,1369068099,True,1.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
269,23,22.374129120665167,0.0186451076005543,1.553758966712859e-05,2,21:05:2013 ,9,29,43.7043664,-72.2903837,1369103388,True,1.0,35289.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
91,23,20.06808296166329,0.0167234024680527,1.3936168723377284e-05,2,21:05:2013 ,9,49,43.7042202,-72.2905618,1369104588,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
426,23,207.0920607383145,0.1725767172819287,0.0001438139310682,3,22:05:2013 ,1,41,43.7027009,-72.2839852,1369161715,True,1.0,57127.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,31.0
487,23,0.7961417530829098,0.0006634514609024,5.528762174186874e-07,3,22:05:2013 ,2,1,43.7026951,-72.2839684,1369162915,False,0.0,1200.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,4.0
92,23,214.66907545192248,0.1788908962099354,0.0001490757468416,3,22:05:2013 ,2,21,43.704259,-72.2905841,1369164115,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
512,23,281.28435551587813,0.0791013373216755,2.224447056290088e-05,3,22:05:2013 ,7,41,43.7021553,-72.2893462,1369183272,True,1.0,19157.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
93,23,286.10234452876807,0.2301708322838037,0.0001851736382009,3,22:05:2013 ,8,1,43.7042396,-72.2905259,1369184515,True,1.0,1243.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
193,23,54.24690486425454,0.0452057540535454,3.7671461711287874e-05,3,22:05:2013 ,12,1,43.7046906,-72.2919568,1369198915,True,1.0,14400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,35.0
94,23,62.24942108107153,0.0036428734246881,2.131831358080627e-07,3,22:05:2013 ,23,46,43.7042673,-72.290586,1369241203,True,1.0,42288.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
233,23,151.99361082958134,0.1266613423579844,0.0001055511186316,4,23:05:2013 ,5,46,43.7031176,-72.2906217,1369262802,True,1.0,21599.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
366,23,377.01054666968,0.3141754555580667,0.0002618128796317,4,23:05:2013 ,7,26,43.7058434,-72.2887376,1369268802,True,1.0,6000.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,15.0
95,23,217.11047508883053,0.1809253959073588,0.0001507711632561,4,23:05:2013 ,7,46,43.7042617,-72.2905711,1369270002,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
234,23,157.5116718205205,0.1312597265171004,0.0001093831054309,4,23:05:2013 ,22,46,43.7030916,-72.290697,1369324002,True,1.0,54000.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
235,23,3.239466388737358,0.0026995553239477,2.249629436623165e-06,4,23:05:2013 ,23,6,43.703068,-72.2907323,1369325202,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
526,23,229.06979670223984,0.0954457486259332,3.97690619274722e-05,4,23:05:2013 ,23,46,43.7013992,-72.290359,1369327602,True,1.0,2400.0,"41, South Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,,us,1.0
375,23,583.8299943028081,0.1621749984174467,4.504861067151297e-05,5,24:05:2013 ,0,46,43.7056525,-72.2919746,1369331202,True,1.0,3600.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,2.0
370,23,20.83660767362757,0.0086855388385275,3.620483050657583e-06,5,24:05:2013 ,1,46,43.7055588,-72.2920552,1369334802,True,1.0,3600.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
376,23,18.91492181018385,0.0078845026303392,3.2865788371568343e-06,5,24:05:2013 ,2,26,43.7056668,-72.291987,1369337202,False,0.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,2.0
293,23,37.61023627269447,0.0313157670880053,2.607474362032089e-05,5,24:05:2013 ,2,46,43.7053928,-72.2920546,1369338403,True,1.0,1201.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
335,23,332.48245523935026,0.1385343563497292,5.772264847905386e-05,5,24:05:2013 ,7,26,43.7029928,-72.2910325,1369355202,True,1.0,16799.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
96,23,171.8284640066653,0.1431903866722211,0.0001193253222268,5,24:05:2013 ,7,46,43.7042446,-72.2905649,1369356402,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
97,23,5.723935287065199,0.0047699460725543,3.974955060461944e-06,5,24:05:2013 ,8,26,43.704213,-72.2905216,1369358802,False,0.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
488,23,212.63759631741988,0.0885989984655916,3.691624936066318e-05,5,24:05:2013 ,9,6,43.7026639,-72.28399,1369361202,True,1.0,2400.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,4.0
427,23,7.879058266339823,0.0065658818886165,5.4715682405137655e-06,5,24:05:2013 ,9,26,43.7027213,-72.2840224,1369362402,False,0.0,1200.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,31.0
286,23,46.45070302202976,0.0387089191850247,3.225743265418733e-05,5,24:05:2013 ,9,46,43.7030597,-72.2840878,1369363602,True,1.0,1200.0,"East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",flagpole,man_made,,us,2.0
98,23,161.72572460998674,0.1347714371749889,0.0001123095309791,5,24:05:2013 ,10,6,43.7042379,-72.2905115,1369364802,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
236,23,153.8604070377392,0.1282170058647826,0.0001068475048873,6,25:05:2013 ,6,46,43.7031209,-72.2906899,1369439202,True,1.0,74400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
237,23,4.433675873729732,0.0036947298947747,3.0789415789789805e-06,6,25:05:2013 ,7,46,43.7031193,-72.2906348,1369442802,False,0.0,3600.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
99,23,141.89092972927295,0.1182424414410607,9.853536786755066e-05,6,25:05:2013 ,8,6,43.704153,-72.2905505,1369444002,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
367,23,219.0459350086347,0.0016014939390582,1.1708881229589075e-08,1,27:05:2013 ,8,26,43.70582,-72.2887238,1369617978,True,1.0,173976.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,15.0
100,23,217.5772137653833,0.1799646102277777,0.0001488541027525,1,27:05:2013 ,14,5,43.7042264,-72.2904803,1369638327,True,1.0,20349.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
382,23,184.8000614277702,0.1546444028684269,0.0001294095421493,1,27:05:2013 ,23,25,43.7029026,-72.2910441,1369671943,True,1.0,33616.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,4.0
200,23,63.88335538747136,0.0534588748012312,4.473546008471236e-05,1,27:05:2013 ,23,45,43.703368,-72.2904276,1369673138,True,1.0,1195.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,2.0
101,23,100.94469515347286,0.0835634893654576,6.917507397802787e-05,2,28:05:2013 ,0,5,43.7041034,-72.2906113,1369674346,True,1.0,1208.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
491,23,363.7625688741045,0.3152188638423782,0.0002731532615618,2,28:05:2013 ,0,25,43.7067535,-72.2870711,1369675500,True,1.0,1154.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,3.0
447,23,116.55003019263604,0.0911259031998718,7.124777419849243e-05,2,28:05:2013 ,0,46,43.7059044,-72.2879368,1369676779,True,1.0,1279.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
503,23,474.99087764156616,0.3793856850172253,0.0003030237100776,2,28:05:2013 ,5,46,43.7023784,-72.2878065,1369694775,True,1.0,17996.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
