,tnv,distance,velocity,accelerate,week_date,date,hour in date,min in date,latitude,longitude,time,moving,active,time_difference,address,type,address_type,hall,nation,count
39,17,68.16590297203287,0.0568049191433607,4.7337432619467266e-05,5,10:05:2013 ,20,45,43.7037374,-72.2907405,1368193511,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
540,17,716.1011062604492,0.5967509218837077,0.000497292434903,5,10:05:2013 ,21,5,43.7089544,-72.284174,1368194711,True,1.0,1200.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,21.0
541,17,0.6588527071138768,0.6588527071138768,0.6588527071138768,5,10:05:2013 ,21,55,43.7089714,-72.2841457,1368197713,False,0.0,3002.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,21.0
447,17,825.789749222912,0.689306969301262,0.0005753814434902,5,10:05:2013 ,22,15,43.7029553,-72.2898073,1368198911,True,1.0,1198.0,"Collis Student Center, 2, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Collis Student Center,us,19.0
40,17,107.75327487049964,0.1795887914508327,0.000299314652418,5,10:05:2013 ,22,25,43.7037403,-72.2906834,1368199511,True,1.0,600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
496,17,159.81817998034558,0.2654787042862883,0.0004409945253925,6,11:05:2013 ,1,25,43.7025764,-72.2894822,1368210313,True,1.0,10802.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,2.0
497,17,12.710820241551543,0.0212555522433972,3.5544401744811426e-05,6,11:05:2013 ,1,35,43.702669,-72.2894432,1368210911,False,0.0,598.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,2.0
471,17,33.69874088984134,0.0561645681497355,9.36076135828926e-05,6,11:05:2013 ,1,45,43.7029145,-72.2893608,1368211511,True,1.0,600.0,"Robinson Hall, 6, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Robinson Hall,us,1.0
558,17,200.5596676063974,0.334266112677329,0.0005571101877955,6,11:05:2013 ,1,55,43.7014534,-72.2871249,1368212111,True,1.0,600.0,"Black Family Visual Arts Center, 22, Lebanon Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Black Family Visual Arts Center,us,2.0
41,17,343.9747964268743,0.2868847343009794,0.0002392700035871,6,11:05:2013 ,2,15,43.7037543,-72.2907735,1368213311,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
397,17,464.61017199873305,0.3871751433322775,0.0003226459527768,6,11:05:2013 ,2,35,43.7071391,-72.2888567,1368214511,True,1.0,1200.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,12.0
398,17,0.8510270032552165,0.0014183783387586,2.363963897931157e-06,6,11:05:2013 ,3,35,43.707104,-72.2889171,1368218111,False,0.0,3600.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,12.0
223,17,130.41337544647777,0.2169939691289147,0.0003610548571196,6,11:05:2013 ,3,45,43.7061539,-72.2895746,1368218712,True,1.0,601.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
42,17,330.6829036400176,0.552058269849779,0.0009216331717024,6,11:05:2013 ,3,55,43.7037448,-72.2907015,1368219311,True,1.0,599.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
43,17,1.153026076668204,0.0019217101277803,3.202850212967233e-06,6,11:05:2013 ,4,5,43.7037532,-72.2907336,1368219911,False,0.0,600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
287,17,84.17104647872469,0.1402850774645411,0.0002338084624409,6,11:05:2013 ,4,15,43.70314,-72.2908245,1368220511,True,1.0,600.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,47.0
288,17,1.1530301562622272,0.0019217169271037,3.202861545172853e-06,6,11:05:2013 ,5,15,43.7031232,-72.2908676,1368224111,False,0.0,3600.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,47.0
347,17,28.070776884694688,0.0467846281411578,7.797438023526302e-05,6,11:05:2013 ,5,25,43.7033277,-72.2902482,1368224711,True,1.0,600.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,8.0
333,17,457.8442320316896,0.254357906684272,0.0001413099481579,6,11:05:2013 ,5,55,43.7066632,-72.2886183,1368226511,True,1.0,1800.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
551,17,743.4127005982576,0.6184797841915621,0.0005145422497433,6,11:05:2013 ,6,15,43.7012473,-72.2895265,1368227713,True,1.0,1202.0,"Howe Little Free Library, South Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",public_bookcase,amenity,Howe Little Free Library,us,1.0
348,17,281.2720635012747,0.4703546212395898,0.0007865461893638,6,11:05:2013 ,6,25,43.7032964,-72.2902906,1368228311,True,1.0,598.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,8.0
553,17,275.383312582831,0.4589721876380517,0.0007649536460634,6,11:05:2013 ,6,35,43.7012902,-72.289378,1368228911,True,1.0,600.0,"38, South Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",commercial,building,,us,2.0
542,17,49.33377532338612,0.0819497928959902,0.0001361292240797,6,11:05:2013 ,6,45,43.7009308,-72.2902758,1368229513,True,1.0,602.0,"41, South Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,,us,4.0
543,17,5.573048214402057,0.0093194786194014,1.5584412407025808e-05,6,11:05:2013 ,6,55,43.7008902,-72.2902265,1368230111,False,0.0,598.0,"41, South Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,,us,4.0
544,17,24.131564137080694,0.0401523529735119,6.68092395565923e-05,6,11:05:2013 ,7,5,43.701066,-72.2902475,1368230712,True,1.0,601.0,"41, South Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,,us,4.0
545,17,1.235404604291383,0.0020590076738189,3.4316794563649536e-06,6,11:05:2013 ,7,55,43.7009308,-72.2902758,1368233711,False,0.0,2999.0,"41, South Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,,us,4.0
552,17,28.647644036748943,0.0477460733945815,7.957678899096928e-05,6,11:05:2013 ,8,5,43.7011395,-72.2893605,1368234311,True,1.0,600.0,"38, South Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",commercial,building,,us,1.0
125,17,358.7172729109428,0.597862121518238,0.000996436869197,6,11:05:2013 ,8,15,43.7037528,-72.2904574,1368234911,True,1.0,600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,48.0
506,17,219.3367083600212,0.3655611806000353,0.0006092686343333,6,11:05:2013 ,21,5,43.7021785,-72.2892503,1368281111,True,1.0,46200.0,"South Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",bench,amenity,,us,1.0
554,17,101.4674003110065,0.1691123338516775,0.0002818538897527,6,11:05:2013 ,21,15,43.7014393,-72.2893642,1368281711,True,1.0,600.0,"38, South Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",commercial,building,,us,2.0
561,17,0.3980736049006775,0.0006634560081677,1.105760013612993e-06,6,11:05:2013 ,21,55,43.7014762,-72.2893371,1368284111,False,0.0,2400.0,"32, South Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",yes,shop,,us,1.0
44,17,309.3149623629838,0.2577624686358198,0.0002148020571965,6,11:05:2013 ,22,15,43.7037296,-72.2906398,1368285311,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
472,17,119.14630077359274,0.1985771679559879,0.0003309619465933,6,11:05:2013 ,23,35,43.7029071,-72.2896709,1368290111,True,1.0,4800.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
560,17,285.2534287326108,0.474631329006008,0.0007897359883627,6,11:05:2013 ,23,45,43.700829,-72.2849548,1368290712,True,1.0,601.0,"West Stands, 4, Crosby Street, Hanover, Grafton County, New Hampshire, 03755, United States",grandstand,building,West Stands,us,1.0
424,17,291.8696325548617,0.4864493875914362,0.000810748979319,6,11:05:2013 ,23,55,43.7029553,-72.2827985,1368291312,True,1.0,600.0,"Berry Sports Center, 6, South Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Berry Sports Center,us,4.0
210,17,88.60479767759186,0.0738989138261817,6.163378967988466e-05,0,12:05:2013 ,0,15,43.7036008,-72.2825023,1368292511,True,1.0,1199.0,"Berry Sports Center Parking Lot, 6, South Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Berry Sports Center Parking Lot,us,1.0
425,17,84.07503260842448,0.1401250543473741,0.0002335417572456,0,12:05:2013 ,0,25,43.7029883,-72.2828195,1368293111,True,1.0,600.0,"Berry Sports Center, 6, South Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Berry Sports Center,us,4.0
426,17,0.0,0.0,0.0,0,12:05:2013 ,0,45,43.7029883,-72.2828195,1368294311,False,0.0,1200.0,"Berry Sports Center, 6, South Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Berry Sports Center,us,4.0
427,17,23.0606091604109,0.0383066597349018,6.363232514103293e-05,0,12:05:2013 ,0,55,43.7031563,-72.2829259,1368294913,True,1.0,602.0,"Berry Sports Center, 6, South Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Berry Sports Center,us,4.0
566,17,366.30936757882,0.3057674186801502,0.0002552315681804,0,12:05:2013 ,1,15,43.7004877,-72.2896367,1368296111,True,1.0,1198.0,"63, South Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",commercial,building,,us,1.0
570,17,117.1169315235478,0.0650649619575265,3.6147201087514754e-05,0,12:05:2013 ,1,45,43.6996345,-72.2892457,1368297911,True,1.0,1800.0,"South Block Parking Garage, 3, Currier Place, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,South Block Parking Garage,us,2.0
571,17,0.905970117054734,0.0015099501950912,2.5165836584853723e-06,0,12:05:2013 ,2,25,43.6996137,-72.2892196,1368300311,False,0.0,2400.0,"South Block Parking Garage, 3, Currier Place, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,South Block Parking Garage,us,2.0
567,17,78.31138101653337,0.1305189683608889,0.0002175316139348,0,12:05:2013 ,2,35,43.7001842,-72.2893451,1368300911,True,1.0,600.0,"South Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,,us,1.0
45,17,491.5646221509796,0.8192743702516326,0.0013654572837527,0,12:05:2013 ,2,45,43.7037653,-72.2906607,1368301511,True,1.0,600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
371,17,102.26263629153752,0.1704377271525625,0.0002840628785876,0,12:05:2013 ,2,55,43.7030203,-72.2867726,1368302111,True,1.0,600.0,"Bartlett Hall, 5, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Bartlett Hall,us,2.0
46,17,131.9943198506738,0.2199905330844563,0.000366650888474,0,12:05:2013 ,4,15,43.7038424,-72.2905398,1368306911,True,1.0,4800.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
354,17,405.06558049779574,0.6751093008296596,0.0011251821680494,0,12:05:2013 ,7,35,43.7067457,-72.2891747,1368318911,True,1.0,12000.0,"Phi Tau, 31, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",social_centre,amenity,Phi Tau,us,2.0
336,17,9.073066061495126,0.0151217767691585,2.5202961281930907e-05,0,12:05:2013 ,7,45,43.7066796,-72.2890364,1368319511,False,0.0,600.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,2.0
399,17,70.80002365653755,0.1180000394275625,0.0001966667323792,0,12:05:2013 ,7,55,43.7071954,-72.2889433,1368320111,True,1.0,600.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,12.0
47,17,469.4965946391901,0.7824943243986501,0.001304157207331,0,12:05:2013 ,12,35,43.7037991,-72.290558,1368336911,True,1.0,16800.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
153,17,23.98018240971892,0.0399669706828648,6.661161780477478e-05,1,13:05:2013 ,1,53,43.7039452,-72.2898302,1368384837,True,1.0,47926.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,3.0
313,17,400.35713105049086,0.6672618850841514,0.0011121031418069,1,13:05:2013 ,2,3,43.7068619,-72.2872405,1368385437,True,1.0,600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
146,17,228.2688051199552,0.3791840616610551,0.0006298738565798,1,13:05:2013 ,3,43,43.7051831,-72.2885775,1368391439,True,1.0,6002.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,1.0
48,17,197.9628031738557,0.3310414768793573,0.0005535810650156,1,13:05:2013 ,3,53,43.7037409,-72.2906682,1368392037,True,1.0,598.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
314,17,405.5458338800084,0.6759097231333473,0.0011265162052222,2,14:05:2013 ,0,43,43.7068221,-72.2872186,1368467037,True,1.0,75000.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
289,17,508.1102798549904,0.423425233212492,0.0003528543610104,2,14:05:2013 ,4,53,43.7031609,-72.2908868,1368482037,True,1.0,15000.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,47.0
290,17,0.8922257936072657,0.0014870429893454,2.4784049822424047e-06,2,14:05:2013 ,5,13,43.7031002,-72.2909215,1368483237,False,0.0,1200.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,47.0
49,17,95.24835122281988,0.1587472520380331,0.0002645787533967,2,14:05:2013 ,5,23,43.7037941,-72.2906531,1368483837,True,1.0,600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
448,17,135.60444782484268,0.2256313607734487,0.0003754265570273,2,14:05:2013 ,21,3,43.7028015,-72.2898543,1368540238,True,1.0,56401.0,"Collis Student Center, 2, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Collis Student Center,us,19.0
449,17,1.523649661558344,0.002543655528478,4.246503386440796e-06,2,14:05:2013 ,21,13,43.7028126,-72.2898507,1368540837,False,0.0,599.0,"Collis Student Center, 2, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Collis Student Center,us,19.0
50,17,127.8215143734354,0.213035857289059,0.0003550597621484,2,14:05:2013 ,21,23,43.7037438,-72.290673,1368541437,True,1.0,600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
132,17,198.66281660125705,0.3311046943354284,0.0005518411572257,3,15:05:2013 ,8,43,43.7052173,-72.2895344,1368582237,True,1.0,40800.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,4.0
400,17,258.43906098053077,0.4307317683008846,0.0007178862805014,3,15:05:2013 ,8,53,43.7071001,-72.2889057,1368582837,True,1.0,600.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,12.0
349,17,535.3841181774909,0.8923068636291515,0.0014871781060485,3,15:05:2013 ,10,23,43.7032363,-72.2903261,1368588237,True,1.0,5400.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,8.0
51,17,70.80139296406347,0.1180023216067724,0.0001966705360112,3,15:05:2013 ,10,33,43.7037521,-72.2906938,1368588837,True,1.0,600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
475,17,117.677557945403,0.1954776710056528,0.000324713739212,3,15:05:2013 ,19,23,43.7029183,-72.2869915,1368620639,True,1.0,31802.0,"Bartlett Hall, 5, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Bartlett Hall,us,1.0
392,17,15.387474458965825,0.025731562640411,4.302936896389812e-05,3,15:05:2013 ,19,33,43.7030304,-72.2840338,1368621237,False,0.0,598.0,"East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",flagpole,man_made,,us,9.0
501,17,41.09734412368987,0.0684955735394831,0.0001141592892324,3,15:05:2013 ,19,43,43.702731,-72.2839586,1368621837,True,1.0,600.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,2.0
502,17,0.0,0.0,0.0,3,15:05:2013 ,19,53,43.702731,-72.2839586,1368622437,False,0.0,600.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,2.0
421,17,36.91074409184896,0.0615179068197482,0.0001025298446995,3,15:05:2013 ,20,3,43.7029999,-72.2840254,1368623037,True,1.0,600.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,2.0
422,17,0.0,0.0,0.0,3,15:05:2013 ,20,23,43.7029999,-72.2840254,1368624237,False,0.0,1200.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,2.0
208,17,78.07654089880565,0.130127568164676,0.0002168792802744,3,15:05:2013 ,20,33,43.7035687,-72.2899743,1368624837,True,1.0,600.0,"McNutt Hall, 10, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,McNutt Hall,us,2.0
52,17,28.180518637262676,0.0469675310621044,7.827921843684077e-05,3,15:05:2013 ,20,43,43.703774,-72.2906656,1368625437,True,1.0,600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
138,17,172.84346547289772,0.2880724424548295,0.0004801207374247,3,15:05:2013 ,22,3,43.7050315,-72.2896404,1368630237,True,1.0,4800.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,1.0
315,17,243.87576782696073,0.4064596130449345,0.0006774326884082,3,15:05:2013 ,22,13,43.7068082,-72.2871882,1368630837,True,1.0,600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
316,17,10.87120448176191,0.0181186741362698,3.019779022711641e-05,3,15:05:2013 ,23,13,43.7067265,-72.2872097,1368634437,False,0.0,3600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
317,17,20.17761053789862,0.0336293508964977,5.6048918160829494e-05,3,15:05:2013 ,23,23,43.7068735,-72.2871167,1368635037,True,1.0,600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
53,17,412.35425556874935,0.6872570926145822,0.0011454284876909,4,16:05:2013 ,2,43,43.7037831,-72.2906284,1368647037,True,1.0,12000.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
189,17,383.6526358294959,0.6383571311638867,0.0010621582881262,4,16:05:2013 ,6,3,43.7065685,-72.2872587,1368659038,True,1.0,12001.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,27.0
318,17,45.21435620257501,0.075357260337625,0.000125595433896,4,16:05:2013 ,7,33,43.7068187,-72.287198,1368664437,True,1.0,5399.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
139,17,288.6650416312468,0.4811084027187447,0.0008018473378645,4,16:05:2013 ,7,43,43.7047157,-72.289641,1368665037,True,1.0,600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,2.0
54,17,126.73642328470255,0.2112273721411709,0.0003520456202352,4,16:05:2013 ,7,53,43.7037924,-72.290625,1368665637,True,1.0,600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
133,17,194.76456079939956,0.3246076013323326,0.0005410126688872,4,16:05:2013 ,10,13,43.7051536,-72.2895518,1368674037,True,1.0,8400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,4.0
401,17,271.86341976176567,0.4531056996029428,0.0007551761660049,4,16:05:2013 ,10,23,43.7071342,-72.2888464,1368674637,True,1.0,600.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,12.0
402,17,3.486465099622836,0.005810775166038,9.6846252767301e-06,4,16:05:2013 ,10,53,43.7071132,-72.2889024,1368676437,False,0.0,1800.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,12.0
55,17,460.8903576991658,0.7681505961652764,0.0012802509936087,4,16:05:2013 ,11,3,43.7037555,-72.2906603,1368677037,True,1.0,600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
56,17,3.9669582929331,0.0066115971548885,1.1019328591480832e-05,4,16:05:2013 ,11,13,43.7037844,-72.2907085,1368677637,False,0.0,600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
57,17,23.14288687269944,0.0385714781211657,6.428579686860955e-05,4,16:05:2013 ,11,23,43.7036158,-72.2905604,1368678237,True,1.0,600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
319,17,415.0173180591436,0.3455597985504942,0.0002877267265199,4,16:05:2013 ,21,37,43.706735,-72.2872661,1368715034,True,1.0,36797.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
154,17,167.70809198508675,0.2790484059652026,0.0004643068318888,5,17:05:2013 ,7,57,43.7055755,-72.2888819,1368752234,True,1.0,37200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,3.0
58,17,248.88762832781808,0.4155052225840034,0.0006936648123272,5,17:05:2013 ,8,7,43.7037623,-72.2906995,1368752833,True,1.0,599.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
479,17,143.0991497507505,0.2384985829179175,0.0003974976381965,5,17:05:2013 ,21,49,43.7027576,-72.2897658,1368802180,True,1.0,49347.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
155,17,388.2943348439926,0.6471572247399877,0.0010785953745666,5,17:05:2013 ,21,59,43.7055864,-72.2888947,1368802780,True,1.0,600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,3.0
320,17,170.0140941353467,0.2833568235589112,0.0004722613725981,5,17:05:2013 ,22,9,43.706825,-72.2872721,1368803380,True,1.0,600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
225,17,27.452550865686373,0.0457542514428106,7.62570857380177e-05,6,18:05:2013 ,2,59,43.7065734,-72.2881641,1368820781,True,1.0,17401.0,"College Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,,us,1.0
321,17,23.430754090819946,0.0390512568180332,6.508542803005541e-05,6,18:05:2013 ,3,9,43.7067441,-72.2871836,1368821381,True,1.0,600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
59,17,413.37002737382306,0.3444750228115192,0.0002870625190095,6,18:05:2013 ,7,39,43.703771,-72.29066,1368837582,True,1.0,16201.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
291,17,85.31035567578546,0.1421839261263091,0.0002369732102105,6,18:05:2013 ,22,20,43.7031198,-72.2908884,1368890459,True,1.0,52877.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,47.0
292,17,0.1921716998947368,0.0003202861664912,5.338102774853801e-07,6,18:05:2013 ,22,50,43.7031116,-72.2909046,1368892259,False,0.0,1800.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,47.0
126,17,77.65097021946677,0.1294182836991113,0.0002156971394985,6,18:05:2013 ,23,0,43.7036773,-72.2904576,1368892859,True,1.0,600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,48.0
322,17,426.9455263795237,0.355787938649603,0.0002964899488746,6,18:05:2013 ,23,20,43.7067877,-72.2871929,1368894059,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
