,tnv,distance,velocity,accelerate,week_date,date,hour in date,min in date,latitude,longitude,time,moving,active,time_difference,address,type,address_type,hall,nation,count
100,2,184.12497142224305,0.1534374761852025,0.0001278645634876,1,08:04:2013 ,22,23,43.7053135,-72.2902472,1365434609,True,1.0,66000.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,26.0
101,2,10.03398799376304,0.0083616566614692,6.968047217891e-06,1,08:04:2013 ,23,3,43.7052789,-72.2904315,1365437009,False,0.0,2400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,26.0
246,2,177.37167674759598,0.1478097306229966,0.0001231747755191,1,08:04:2013 ,23,23,43.7065711,-72.2890694,1365438209,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,12.0
138,2,498.8319530967043,0.4156932942472536,0.0003464110785393,1,08:04:2013 ,23,43,43.702937,-72.290949,1365439409,True,1.0,1200.0,"Sarner Underground, 6, Mass Row, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sarner Underground,us,5.0
178,2,105.379056319998,0.0439262427344718,1.831023040203079e-05,2,09:04:2013 ,0,23,43.7021674,-72.2879121,1365441809,True,1.0,2400.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,56.0
151,2,0.4941580459323433,0.0004117983716102,3.431653096752384e-07,2,09:04:2013 ,1,23,43.7023045,-72.2878355,1365445409,False,0.0,3600.0,"East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",bench,amenity,,us,12.0
478,2,73.65711241397857,0.061329818829291,5.10656276680192e-05,2,09:04:2013 ,1,43,43.7017679,-72.2881815,1365446610,True,1.0,1201.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,50.0
179,2,58.26957522049605,0.0485984780821485,4.0532508825811926e-05,2,09:04:2013 ,2,3,43.7021924,-72.2878927,1365447809,True,1.0,1199.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,56.0
290,2,13.699171506889934,0.0114159762557416,9.513313546451342e-06,2,09:04:2013 ,2,23,43.7020926,-72.2880329,1365449009,False,0.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,8.0
152,2,29.11416192723764,0.0242618016060313,2.021816800502614e-05,2,09:04:2013 ,2,43,43.7023047,-72.2878235,1365450209,True,1.0,1200.0,"East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",bench,amenity,,us,12.0
153,2,0.5627911098108833,0.000468992591509,3.908271595908912e-07,2,09:04:2013 ,3,3,43.7023006,-72.2877967,1365451409,False,0.0,1200.0,"East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",bench,amenity,,us,12.0
479,2,86.5738987964681,0.0721449156637234,6.012076305310285e-05,2,09:04:2013 ,3,23,43.7016699,-72.2881933,1365452609,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,50.0
318,2,681.8623821201518,0.5682186517667932,0.0004735155431389,2,09:04:2013 ,3,43,43.7066374,-72.2890517,1365453809,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
260,2,112.52824099606327,0.093773534163386,7.814461180282172e-05,2,09:04:2013 ,9,3,43.7058917,-72.2887938,1365473009,True,1.0,19200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,8.0
571,2,588.1531093405041,0.4901275911170867,0.0004084396592642,2,09:04:2013 ,9,23,43.7016069,-72.2879942,1365474209,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,25.0
319,2,692.5416692773443,0.5766375264590711,0.0004801311627469,2,09:04:2013 ,9,43,43.7066522,-72.2889914,1365475410,True,1.0,1201.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
266,2,80.02431855173677,0.0166717330316118,3.4732777149191304e-06,3,10:04:2013 ,1,43,43.7060865,-72.2894694,1365533009,True,1.0,57599.0,"Haldeman Center, 29, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Haldeman Center,us,3.0
320,2,77.93792455132086,0.064948270459434,5.412355871619504e-05,3,10:04:2013 ,2,3,43.7066543,-72.2889944,1365534209,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
545,2,29.278131428353745,0.0243781277505027,2.0298191299336135e-05,3,10:04:2013 ,6,3,43.7068656,-72.2869852,1365548610,True,1.0,14401.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,6.0
546,2,6.6846898330031825,0.0055752208782345,4.649892308786084e-06,3,10:04:2013 ,6,23,43.7068169,-72.2870298,1365549809,False,0.0,1199.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,6.0
321,2,22.552262764303727,0.0187935523035864,1.5661293586322033e-05,3,10:04:2013 ,6,43,43.7066526,-72.2889668,1365551009,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
19,2,277.25866056488235,0.0577742572546118,1.2038811680477571e-05,3,10:04:2013 ,19,43,43.7046212,-72.2948862,1365597809,True,1.0,46800.0,"The Irving Institute for Energy & Society, 10, Thayer Drive, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,The Irving Institute for Energy & Society,us,18.0
20,2,11.996908723840273,0.0099974239365335,8.331186613777967e-06,3,10:04:2013 ,20,43,43.7045802,-72.2948033,1365601409,False,0.0,3600.0,"The Irving Institute for Energy & Society, 10, Thayer Drive, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,The Irving Institute for Energy & Society,us,18.0
599,2,568.0619850242057,0.4733849875201714,0.0003944874896001,3,10:04:2013 ,21,3,43.7087187,-72.2836898,1365602609,True,1.0,1200.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,10.0
600,2,11.131880763903093,0.0092765673032525,7.73047275271048e-06,3,10:04:2013 ,22,3,43.7086897,-72.2836544,1365606209,False,0.0,3600.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,10.0
102,2,469.7397924935543,0.3914498270779619,0.0003262081892316,3,10:04:2013 ,22,23,43.7052675,-72.2904308,1365607409,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,26.0
103,2,5.312110076071998,0.0044267583967266,3.688965330605554e-06,3,10:04:2013 ,23,3,43.7053024,-72.2902727,1365609809,False,0.0,2400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,26.0
521,2,194.58440428366703,0.0810768351181946,3.3782014632581086e-05,3,10:04:2013 ,23,43,43.70672,-72.2892559,1365612209,True,1.0,2400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,7.0
162,2,198.45529646042783,0.0827241752648719,3.448277418293954e-05,4,11:04:2013 ,2,3,43.7052272,-72.2893675,1365620609,True,1.0,8400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,3.0
50,2,92.172862077891,0.0768107183982425,6.400893199853541e-05,4,11:04:2013 ,2,23,43.7045557,-72.2952678,1365621809,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,6.0
533,2,276.709585350609,0.115343720446273,4.807991681795458e-05,4,11:04:2013 ,5,23,43.7066526,-72.2889125,1365632609,True,1.0,10800.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,2.0
21,2,293.7028004799788,0.2447523337333156,0.000203960278111,4,11:04:2013 ,20,3,43.7045821,-72.2948921,1365685409,True,1.0,52800.0,"The Irving Institute for Energy & Society, 10, Thayer Drive, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,The Irving Institute for Energy & Society,us,18.0
22,2,3.2943453776863683,0.0027452878147386,2.2877398456155335e-06,4,11:04:2013 ,21,3,43.7045389,-72.2949715,1365689009,False,0.0,3600.0,"The Irving Institute for Energy & Society, 10, Thayer Drive, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,The Irving Institute for Energy & Society,us,18.0
620,2,361.11251543517074,0.3009270961959756,0.0002507725801633,4,11:04:2013 ,21,23,43.7071697,-72.2892669,1365690209,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,1.0
322,2,67.78025313570157,0.0564835442797513,4.706962023312609e-05,4,11:04:2013 ,21,43,43.7066759,-72.2890673,1365691409,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
480,2,676.0009523202424,0.5638039635698435,0.000470228493386,5,12:04:2013 ,0,43,43.7017511,-72.2882164,1365702209,True,1.0,10800.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,50.0
323,2,666.7767265977822,0.5556472721648185,0.0004630393934706,5,12:04:2013 ,3,23,43.7066533,-72.2891568,1365711809,True,1.0,9600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
572,2,692.9122849833076,0.2887134520763781,0.0001202972716984,5,12:04:2013 ,4,3,43.7016053,-72.2879984,1365714209,True,1.0,2400.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,25.0
324,2,686.9139012131886,0.5719516246571096,0.0004762294959676,5,12:04:2013 ,4,23,43.7066096,-72.2890022,1365715410,True,1.0,1201.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
325,2,23.49936449460635,0.0195991363591379,1.6346235495527862e-05,5,12:04:2013 ,7,3,43.7067321,-72.2891641,1365725009,True,1.0,9599.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
326,2,21.412983926267582,0.0178441532718896,1.4870127726574709e-05,5,12:04:2013 ,11,43,43.7066432,-72.2890396,1365741809,True,1.0,16800.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
23,2,292.7283050504492,0.2437371399254364,0.0002029451623026,5,12:04:2013 ,20,3,43.7045396,-72.2949454,1365771810,True,1.0,30001.0,"The Irving Institute for Energy & Society, 10, Thayer Drive, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,The Irving Institute for Energy & Society,us,18.0
24,2,3.390429864563868,0.0028253582204698,2.3544651837249087e-06,5,12:04:2013 ,20,43,43.7045941,-72.2948391,1365774209,False,0.0,2399.0,"The Irving Institute for Energy & Society, 10, Thayer Drive, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,The Irving Institute for Energy & Society,us,18.0
601,2,597.1063862575587,0.497174343261914,0.0004139669802347,5,12:04:2013 ,21,3,43.7089442,-72.284068,1365775410,True,1.0,1201.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,16.0
602,2,3.2668115571136394,0.0027223429642613,2.2686191368844715e-06,5,12:04:2013 ,22,3,43.7089739,-72.2840679,1365779009,False,0.0,3599.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,16.0
104,2,501.282242647308,0.41773520220609,0.000348112668505,5,12:04:2013 ,22,23,43.7053219,-72.2902201,1365780209,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,26.0
105,2,0.2745276182579543,0.0002287730152149,1.906441793458017e-07,5,12:04:2013 ,23,3,43.7053031,-72.2903457,1365782609,False,0.0,2400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,26.0
247,2,174.91464813474002,0.14576220677895,0.0001214685056491,5,12:04:2013 ,23,23,43.7065774,-72.2890625,1365783809,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,12.0
573,2,677.1131860051546,0.5642609883376288,0.0004702174902813,5,12:04:2013 ,23,43,43.7016445,-72.2880526,1365785009,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,25.0
481,2,21.537124992371854,0.0179476041603098,1.4956336800258232e-05,6,13:04:2013 ,0,3,43.7018014,-72.2881554,1365786209,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,50.0
248,2,654.6426278271034,0.5455355231892528,0.000454612935991,6,13:04:2013 ,2,43,43.7065831,-72.2891602,1365795809,True,1.0,9600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,12.0
56,2,515.8799690009117,0.4298999741674264,0.0003582499784728,0,14:04:2013 ,0,23,43.7029446,-72.2909672,1365873809,True,1.0,78000.0,"Class of 1953 Commons, 6, Mass Row, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1953 Commons,us,9.0
57,2,0.7686875380333861,0.7686875380333861,0.7686875380333861,0,14:04:2013 ,0,43,43.7029382,-72.2909447,1365875010,False,0.0,1201.0,"Class of 1953 Commons, 6, Mass Row, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1953 Commons,us,9.0
327,2,511.66602117356183,0.213283043423744,8.890497850093539e-05,0,14:04:2013 ,1,23,43.7066658,-72.2889617,1365877409,True,1.0,2399.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
139,2,511.95428245884847,0.426628568715707,0.000355523807263,0,14:04:2013 ,6,23,43.7029349,-72.290964,1365895409,True,1.0,18000.0,"Sarner Underground, 6, Mass Row, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sarner Underground,us,5.0
140,2,1.2216641974352065,0.0010180534978626,8.4837791488556e-07,0,14:04:2013 ,6,43,43.702926,-72.2909777,1365896609,False,0.0,1200.0,"Sarner Underground, 6, Mass Row, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sarner Underground,us,5.0
328,2,516.2780848547044,0.4302317373789203,0.0003585264478157,0,14:04:2013 ,7,3,43.7066872,-72.2891086,1365897809,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
106,2,197.79641634134677,0.1593847029342036,0.0001284324761758,1,15:04:2013 ,22,23,43.7052442,-72.2902838,1366039409,True,1.0,141600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,26.0
107,2,0.0,0.0,0.0,1,15:04:2013 ,23,23,43.7052572,-72.2904413,1366043009,False,0.0,3600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,26.0
